RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
68485,0,6/3/2010,ADESA,2006,4,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,BLUE,AUTO,2.0,Covers,72664,AMERICAN,VAN,FORD,5528.0,7804.0,8012.0,10913.0,4785.0,6869.0,8442.0,10904.0,,,22916,80817,CO,6915.0,0,1506
13555,0,9/22/2009,MANHEIM,2002,7,FORD,FOCUS 2.0L I4 SFI,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,65291,AMERICAN,COMPACT,FORD,2531.0,3430.0,3233.0,4204.0,2094.0,2901.0,4999.0,5808.0,,,20740,21075,MD,4480.0,0,1320
41499,0,12/17/2009,MANHEIM,2005,4,FORD,EXPLORER 4WD V8,XLT,4D SUV 4.6L XLT,GOLD,AUTO,1.0,Alloy,82604,AMERICAN,MEDIUM SUV,FORD,7201.0,8677.0,11148.0,12775.0,8751.0,10404.0,13323.0,15110.0,,,19638,33619,FL,8250.0,0,2282
26620,0,3/25/2009,MANHEIM,2004,5,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,GOLD,AUTO,2.0,Covers,67692,AMERICAN,MEDIUM,CHRYSLER,4061.0,4882.0,4886.0,5773.0,3910.0,4687.0,4723.0,5562.0,,,20928,32824,FL,4200.0,0,1215
39431,0,4/28/2010,MANHEIM,2008,2,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.9L,SILVER,AUTO,1.0,Alloy,84314,AMERICAN,VAN,GM,10749.0,12787.0,15083.0,16996.0,8950.0,10276.0,13524.0,14611.0,,,8655,70460,LA,7855.0,0,2282
33540,0,8/11/2009,MANHEIM,2002,7,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L LS,BLUE,AUTO,1.0,Alloy,86689,AMERICAN,MEDIUM SUV,GM,4692.0,5669.0,5567.0,6623.0,4638.0,5528.0,5509.0,6470.0,,,21973,34761,FL,5680.0,0,1543
35154,0,10/26/2010,MANHEIM,2006,4,MAZDA,TRIBUTE 2WD 4C,i,4D SPORT UTILITY I,RED,AUTO,1.0,Alloy,79176,OTHER ASIAN,SMALL SUV,OTHER,7383.0,9075.0,10965.0,12628.0,7627.0,8909.0,10999.0,12321.0,,,5546,34761,FL,8050.0,0,920
70172,0,2/12/2010,ADESA,2005,5,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,SILVER,AUTO,2.0,Covers,85190,OTHER ASIAN,MEDIUM,OTHER,4865.0,6123.0,8214.0,9434.0,5302.0,6387.0,8371.0,9587.0,,,20740,32219,FL,7100.0,0,594
14467,0,2/4/2009,OTHER,2001,8,FORD,TAURUS 3.0L V6 EFI F,SE,4D WAGON SE,GREEN,AUTO,1.0,Alloy,84475,AMERICAN,MEDIUM,FORD,2030.0,2884.0,2692.0,3615.0,1815.0,2542.0,2460.0,3245.0,,,17675,29697,SC,4200.0,0,1283
3030,0,2/17/2009,OTHER,2006,3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,WHITE,AUTO,2.0,Covers,80802,AMERICAN,SPECIALTY,CHRYSLER,7605.0,8718.0,8713.0,9915.0,8375.0,9571.0,9545.0,10837.0,,,20833,75061,TX,7865.0,0,1503
20536,1,3/18/2009,MANHEIM,2001,8,FORD,MUSTANG V6 3.8L V6 E,Bas,2D COUPE,GREEN,AUTO,1.0,Alloy,35477,AMERICAN,SPORTS,FORD,3627.0,4530.0,4417.0,5392.0,3499.0,4361.0,4279.0,5210.0,,,19064,75236,TX,6370.0,0,882
23800,0,6/4/2010,OTHER,2005,5,FORD,MUSTANG V6,Bas,2D COUPE,BLUE,AUTO,1.0,Alloy,65956,AMERICAN,SPORTS,FORD,8071.0,9759.0,11947.0,13770.0,8358.0,9868.0,12095.0,13455.0,,,52117,25177,WV,9116.5,0,728
11532,0,6/14/2010,MANHEIM,2004,6,CHEVROLET,TRAILBLAZER 4WD 6C,Nor,4D SUV 4.2L LS,BLACK,AUTO,1.0,Alloy,73695,AMERICAN,MEDIUM SUV,GM,6545.0,8030.0,10516.0,12551.0,6463.0,8255.0,10502.0,12307.0,,,18880,27542,NC,9100.0,0,1974
42339,0,11/3/2010,OTHER,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,SILVER,AUTO,2.0,Covers,87550,AMERICAN,MEDIUM,GM,6583.0,8048.0,10122.0,11486.0,5679.0,7215.0,8920.0,10633.0,,,17675,27407,NC,6900.0,0,1113
34241,0,12/22/2009,MANHEIM,2007,2,PONTIAC,GRAND PRIX,Bas,4D SEDAN,MAROON,AUTO,1.0,Alloy,71151,AMERICAN,LARGE,GM,7050.0,8060.0,10695.0,12227.0,7072.0,8305.0,10942.0,13179.0,,,3453,80022,CO,6180.0,0,1974
11358,1,3/22/2010,MANHEIM,2005,5,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,81374,AMERICAN,MEDIUM,GM,5444.0,6579.0,8384.0,9672.0,5141.0,6461.0,8109.0,9655.0,,,18111,27542,NC,6100.0,0,1373
28599,0,1/20/2010,MANHEIM,2005,5,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,RED,AUTO,2.0,Covers,70860,OTHER ASIAN,MEDIUM,OTHER,4977.0,6378.0,8339.0,9988.0,4862.0,6113.0,8211.0,9424.0,,,19619,32824,FL,6300.0,0,569
7759,0,5/18/2009,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,40774,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5638.0,6512.0,6589.0,7533.0,,,19619,27542,NC,5400.0,0,975
26045,0,9/15/2010,OTHER,2005,5,NISSAN,ALTIMA,SE,4D SEDAN SE,GREEN,AUTO,2.0,Covers,78656,TOP LINE ASIAN,MEDIUM,OTHER,6580.0,8261.0,12149.0,15253.0,6529.0,8047.0,9999.0,11431.0,,,18880,29697,SC,8300.0,0,686
33264,0,1/6/2009,MANHEIM,2002,7,LINCOLN,CONTINENTAL 4.6L V8,,4D SEDAN,SILVER,AUTO,1.0,Alloy,76557,AMERICAN,LARGE,FORD,2862.0,3978.0,3591.0,4796.0,3947.0,4855.0,4763.0,5743.0,,,21973,34761,FL,5000.0,0,1572
63070,0,9/28/2010,MANHEIM,2006,4,TOYOTA,CAMRY 4C,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,93158,TOP LINE ASIAN,MEDIUM,OTHER,7640.0,9155.0,10655.0,13153.0,7755.0,9042.0,11200.0,12843.0,,,20740,28625,NC,7280.0,0,620
33666,1,11/24/2009,MANHEIM,2005,4,MITSUBISHI,LANCER,ES,4D SEDAN ES,RED,AUTO,2.0,Covers,69218,OTHER ASIAN,COMPACT,OTHER,3509.0,4411.0,4290.0,5264.0,4144.0,5112.0,7852.0,8983.0,,,19619,34761,FL,5045.0,0,533
23537,1,6/2/2010,MANHEIM,2004,6,KIA,RIO,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,50880,OTHER ASIAN,COMPACT,OTHER,2221.0,2815.0,4648.0,5892.0,1835.0,2482.0,4594.0,5311.0,,,23359,92807,CA,4455.0,0,505
18013,0,6/22/2010,OTHER,2008,2,FORD,FUSION 4C,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,73159,AMERICAN,MEDIUM,FORD,11882.0,13807.0,15675.0,17743.0,11218.0,13162.0,15153.0,17091.0,,,3453,84104,UT,8700.0,0,803
9862,0,2/23/2010,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,78773,AMERICAN,MEDIUM,CHRYSLER,8115.0,9523.0,11323.0,12793.0,8553.0,9852.0,11649.0,13024.0,,,16044,21075,MD,5865.0,0,1155
31586,0,10/8/2009,OTHER,2008,1,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,49066,AMERICAN,MEDIUM,CHRYSLER,7150.0,7642.0,8222.0,8753.0,6366.0,6963.0,10515.0,11501.0,,,99761,27407,NC,6300.0,0,975
71279,0,2/5/2009,ADESA,2003,6,FORD,ESCAPE 4WD V6 3.0L V,XLT,4D CUV 3.0L XLT,GREY,AUTO,1.0,Alloy,80080,AMERICAN,SMALL SUV,FORD,4853.0,5935.0,5741.0,6910.0,5555.0,6833.0,6499.0,7880.0,,,17675,28273,NC,6630.0,0,1803
2886,0,4/7/2010,OTHER,2006,4,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,BLUE,AUTO,2.0,Covers,59656,AMERICAN,VAN,CHRYSLER,6106.0,7414.0,9939.0,11082.0,5856.0,7379.0,8851.0,11069.0,,,5546,35004,AL,6200.0,0,1251
38908,0,8/27/2009,MANHEIM,2007,2,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,75461,AMERICAN,LARGE,GM,7924.0,9236.0,9058.0,10475.0,7599.0,8934.0,8707.0,10149.0,,,25100,76040,TX,6755.0,0,1974
41997,0,6/24/2009,OTHER,2003,6,CHEVROLET,VENTURE FWD V6 3.4L,Bas,PASSENGER EXT 3.4L,GREY,AUTO,2.0,Covers,80500,AMERICAN,VAN,GM,2898.0,3943.0,3630.0,4758.0,3181.0,4110.0,3935.0,4939.0,,,17675,27407,NC,4500.0,0,5392
31532,0,9/18/2009,OTHER,2008,1,CHEVROLET,AVEO,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,50413,AMERICAN,COMPACT,GM,7165.0,7770.0,8238.0,8892.0,7074.0,7629.0,8140.0,8739.0,,,99761,27407,NC,6000.0,0,671
28152,0,8/26/2009,MANHEIM,2002,7,CHEVROLET,TAHOE 2WD 5.3L V8 SF,LS,4D SUV 5.3L FFV LS,MAROON,AUTO,1.0,Alloy,90537,AMERICAN,LARGE SUV,GM,6587.0,7934.0,7614.0,9069.0,6128.0,7340.0,9213.0,10835.0,,,5546,32824,FL,9000.0,0,2218
26873,0,6/8/2010,MANHEIM,2006,4,FORD,TAURUS,SE,4D SEDAN SE,BEIGE,AUTO,1.0,Alloy,61995,AMERICAN,MEDIUM,FORD,4488.0,5711.0,7842.0,9225.0,4259.0,5635.0,7824.0,8970.0,,,8655,75050,TX,5945.0,0,825
50654,0,10/28/2009,MANHEIM,2003,6,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,GREEN,AUTO,2.0,Covers,84438,AMERICAN,VAN,CHRYSLER,3581.0,4870.0,4367.0,5760.0,3040.0,4012.0,5562.0,6789.0,,,19662,78219,TX,5135.0,0,2063
25740,0,3/24/2010,OTHER,2002,8,DODGE,DAKOTA PICKUP 2WD V6,Bas,EXT CAB 3.9L,WHITE,AUTO,1.0,Alloy,86838,AMERICAN,SMALL TRUCK,CHRYSLER,3537.0,4045.0,6707.0,7176.0,3496.0,4482.0,6666.0,7626.0,,,18111,29697,SC,5600.0,0,1543
44007,1,4/28/2009,MANHEIM,2002,7,FORD,TAURUS 3.0L V6 EFI S,LX,4D SEDAN LX,BLUE,AUTO,2.0,Covers,98707,AMERICAN,MEDIUM,FORD,1888.0,2790.0,2539.0,3513.0,1888.0,2790.0,2539.0,3513.0,,,16044,19440,PA,3300.0,0,1353
69667,0,6/3/2009,ADESA,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,57009,AMERICAN,COMPACT,GM,4824.0,5901.0,5710.0,6873.0,4824.0,5901.0,5710.0,6873.0,,,20234,85226,AZ,5905.0,0,671
26188,0,11/24/2010,OTHER,2008,2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,BLUE,AUTO,2.0,Covers,79431,AMERICAN,VAN,CHRYSLER,9109.0,10623.0,13326.0,14956.0,8851.0,10501.0,12939.0,14323.0,,,52492,29697,SC,8200.0,0,1623
30363,0,8/25/2010,MANHEIM,2006,4,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,SILVER,AUTO,2.0,Covers,71226,AMERICAN,VAN,CHRYSLER,4999.0,6557.0,7218.0,9202.0,4879.0,6207.0,7759.0,9052.0,,,21973,32824,FL,5850.0,0,1623
23846,0,7/30/2010,OTHER,2005,5,DODGE,STRATUS V6,SXT,4D SEDAN,WHITE,AUTO,2.0,Covers,69068,AMERICAN,MEDIUM,CHRYSLER,2908.0,4099.0,6313.0,7413.0,2921.0,4711.0,6618.0,8170.0,,,17675,25177,WV,4448.0,0,1215
12675,0,6/18/2010,OTHER,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,61925,AMERICAN,MEDIUM,GM,7480.0,8464.0,10841.0,12070.0,7120.0,8034.0,10573.0,11369.0,,,99750,95673,CA,7200.0,0,923
7885,0,8/31/2009,MANHEIM,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,54419,AMERICAN,MEDIUM,CHRYSLER,5559.0,6586.0,6504.0,7613.0,5033.0,5989.0,5936.0,6968.0,,,21973,27542,NC,6135.0,0,1086
29802,0,3/17/2010,MANHEIM,2007,3,TOYOTA,CAMRY 4C,LE,4D SEDAN CE,BLUE,AUTO,1.0,Alloy,68017,TOP LINE ASIAN,MEDIUM,OTHER,10469.0,11474.0,14349.0,15460.0,10254.0,11189.0,14138.0,15274.0,,,5546,32824,FL,10500.0,0,533
59156,0,8/27/2009,MANHEIM,2003,6,FORD,WINDSTAR FWD V6 3.8L,LX,PASSENGER 3.8L,SILVER,AUTO,2.0,Covers,78903,AMERICAN,VAN,FORD,2361.0,3296.0,3050.0,4060.0,2854.0,3881.0,3582.0,4691.0,,,16926,92337,CA,3585.0,0,2157
19954,0,12/8/2009,OTHER,2008,1,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,60679,AMERICAN,MEDIUM,GM,10016.0,10883.0,14582.0,15436.0,10751.0,11627.0,14240.0,15150.0,,,21053,95673,CA,9235.0,0,923
61198,0,2/3/2009,MANHEIM,2005,4,SATURN,ION 2.2L I4 EFI,1,4D SEDAN LEVEL 1,BLACK,AUTO,2.0,Covers,65007,AMERICAN,MEDIUM,GM,4275.0,5139.0,5117.0,6050.0,4559.0,5568.0,5424.0,6513.0,,,20928,28625,NC,4875.0,0,728
47457,0,3/30/2010,MANHEIM,2006,4,MERCURY,MARINER 2WD V6,Bas,4D SUV 3.0L,GREEN,AUTO,1.0,Alloy,77738,AMERICAN,SMALL SUV,FORD,9523.0,11908.0,13549.0,15763.0,9311.0,11218.0,13502.0,14714.0,,,20207,75050,TX,8040.0,0,920
61299,0,4/21/2009,MANHEIM,2001,8,FORD,EXPEDITION 4WD V8 4.,XLT,4D SUV 4.6L XLT,SILVER,AUTO,1.0,Alloy,82967,AMERICAN,LARGE SUV,FORD,4814.0,6333.0,5699.0,7340.0,4814.0,6333.0,5699.0,7340.0,,,18880,28625,NC,6230.0,0,1803
31321,0,11/18/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SXT,BLACK,AUTO,2.0,Covers,44953,AMERICAN,MEDIUM,CHRYSLER,9353.0,9936.0,13189.0,13830.0,10121.0,11047.0,13391.0,14406.0,,,99761,85284,AZ,9000.0,0,834
40397,0,8/26/2010,MANHEIM,2007,3,HYUNDAI,SONATA 4C,GLS,4D SEDAN,BLACK,AUTO,2.0,Covers,52404,OTHER ASIAN,MEDIUM,OTHER,7575.0,8746.0,10688.0,11838.0,7219.0,8211.0,11004.0,12125.0,,,20207,76040,TX,7640.0,0,671
6863,0,8/31/2010,MANHEIM,2005,5,SATURN,ION,2,4D SEDAN LEVEL 2,GREY,AUTO,2.0,Covers,85447,AMERICAN,MEDIUM,GM,4173.0,5560.0,7381.0,8771.0,4210.0,5082.0,7374.0,8395.0,,,835,85040,AZ,5700.0,0,853
34,0,12/28/2009,ADESA,2004,5,FORD,MUSTANG V6,Bas,2D COUPE,BLACK,MANUAL,1.0,Alloy,57723,AMERICAN,SPORTS,FORD,4335.0,5331.0,8448.0,10389.0,5960.0,7040.0,8576.0,9924.0,,,19638,33619,FL,7000.0,0,671
42096,1,1/20/2010,OTHER,2005,5,DODGE,DURANGO 4WD V8,ST,4D SUV 4.7L,NOT AVAIL,AUTO,,,57515,AMERICAN,MEDIUM SUV,CHRYSLER,8014.0,9387.0,12056.0,13605.0,8014.0,9387.0,12056.0,13605.0,,,17675,27407,NC,9150.0,0,1251
53724,0,11/2/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,BLUE,AUTO,2.0,Covers,55033,AMERICAN,MEDIUM,CHRYSLER,8038.0,8574.0,9181.0,9760.0,7854.0,8459.0,11211.0,12019.0,,,99761,74135,OK,7200.0,0,920
59087,0,5/14/2009,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,46036,AMERICAN,MEDIUM,FORD,3688.0,4783.0,4483.0,5666.0,3657.0,4666.0,4450.0,5539.0,,,23359,92337,CA,5030.0,0,693
35256,0,11/8/2009,OTHER,2007,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2.0,Covers,60178,AMERICAN,MEDIUM,CHRYSLER,5468.0,6401.0,6405.0,7413.0,5333.0,6555.0,8687.0,9916.0,,,99761,90045,CA,5200.0,0,1215
28036,0,7/29/2009,MANHEIM,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,79861,AMERICAN,LARGE,GM,6897.0,8449.0,7949.0,9625.0,7054.0,8846.0,8118.0,10054.0,,,20928,32824,FL,6100.0,0,1974
71018,0,12/23/2009,ADESA,2003,6,FORD,EXPEDITION 2WD V8,XLT,4D SUV 5.4L XLT,SILVER,AUTO,1.0,Alloy,97255,AMERICAN,LARGE SUV,FORD,6367.0,7186.0,10007.0,11051.0,5828.0,6727.0,9897.0,10839.0,,,19662,78227,TX,8030.0,0,1497
26398,0,2/18/2009,MANHEIM,2002,7,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.3L LX,GOLD,AUTO,2.0,Covers,89292,AMERICAN,VAN,CHRYSLER,3031.0,3827.0,3773.0,4633.0,3170.0,3920.0,3924.0,4734.0,,,20928,32824,FL,3600.0,0,2063
24526,0,5/27/2009,MANHEIM,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,WHITE,AUTO,1.0,Alloy,65477,AMERICAN,MEDIUM,GM,6311.0,7450.0,7316.0,8546.0,6311.0,7450.0,7316.0,8546.0,,,99750,32124,FL,6100.0,0,923
16832,0,2/10/2010,MANHEIM,2005,5,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,BLACK,AUTO,1.0,Alloy,82559,AMERICAN,SMALL SUV,FORD,6231.0,7494.0,10194.0,11488.0,6584.0,8079.0,9758.0,11479.0,,,21973,32824,FL,7400.0,0,983
72524,0,2/25/2009,ADESA,2006,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,74300,AMERICAN,MEDIUM,CHRYSLER,4840.0,5875.0,5727.0,6845.0,4912.0,5876.0,5805.0,6846.0,,,18111,30212,GA,5350.0,0,1155
58251,0,2/17/2009,ADESA,2003,6,JEEP,LIBERTY 2WD V6 3.7L,Spo,4D SUV,BLUE,AUTO,1.0,Alloy,75255,AMERICAN,SMALL SUV,CHRYSLER,4577.0,5355.0,5443.0,6283.0,5332.0,6382.0,6259.0,7393.0,,,18822,78754,TX,6365.0,0,986
66492,0,12/17/2009,ADESA,2006,3,CHEVROLET,AVEO,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,60235,AMERICAN,COMPACT,GM,3715.0,4616.0,7692.0,9557.0,3281.0,4169.0,6804.0,8646.0,,,19619,28273,NC,4465.0,0,728
21858,0,11/23/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,GOLD,AUTO,2.0,Covers,74641,AMERICAN,MEDIUM,CHRYSLER,7945.0,8524.0,9081.0,9706.0,8652.0,9237.0,12248.0,12956.0,,,17212,75020,TX,7400.0,0,1155
55735,0,10/19/2010,OTHER,2009,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,42035,AMERICAN,MEDIUM,CHRYSLER,7033.0,7399.0,10216.0,10748.0,9744.0,10209.0,12669.0,13417.0,NO,GREEN,99761,74135,OK,7000.0,0,975
58428,0,2/17/2010,MANHEIM,2008,2,DODGE,CALIBER,SE,4D WAGON,BLACK,AUTO,2.0,Covers,31927,AMERICAN,MEDIUM,CHRYSLER,7435.0,8125.0,11156.0,11718.0,7901.0,8376.0,11284.0,11757.0,,,16926,92057,CA,7920.0,0,642
12089,1,10/12/2010,OTHER,2005,5,PONTIAC,VIBE,Bas,4D WAGON,RED,AUTO,,,45138,AMERICAN,MEDIUM,GM,4978.0,6137.0,8044.0,9425.0,4978.0,6137.0,8044.0,9425.0,,,3453,84104,UT,6785.0,0,482
35156,0,10/26/2010,MANHEIM,2003,7,JEEP,LIBERTY 4WD V6,Spo,4D SUV SPORT,BLACK,AUTO,1.0,Alloy,84025,AMERICAN,SMALL SUV,CHRYSLER,5380.0,6828.0,8436.0,9870.0,4340.0,5495.0,7907.0,8857.0,,,20928,34761,FL,6535.0,0,1283
61780,1,10/9/2009,ADESA,2007,2,LEXUS,GX470 4WD,,4D SPORT UTILITY,WHITE,AUTO,1.0,Alloy,10095,OTHER ASIAN,SPECIALTY,OTHER,32250.0,35215.0,35330.0,38532.0,32250.0,35215.0,35330.0,38532.0,,,16926,91752,CA,38785.0,0,941
62990,0,7/27/2010,MANHEIM,2003,7,FORD,EXPEDITION 4WD V8,Edd,4D SUV 5.4L EDDIE BAUER,RED,AUTO,1.0,Alloy,94174,AMERICAN,LARGE SUV,FORD,8460.0,9984.0,11751.0,13541.0,7761.0,9220.0,11645.0,13286.0,,,17675,28625,NC,11025.0,0,1930
12151,0,11/23/2010,OTHER,2004,6,MAZDA,MAZDA6,s,4D SEDAN S,WHITE,AUTO,1.0,Alloy,91063,OTHER ASIAN,MEDIUM,OTHER,4932.0,6295.0,8202.0,9462.0,4761.0,6148.0,7810.0,9085.0,,,1235,84104,UT,6565.0,1,1774
7488,0,2/11/2010,MANHEIM,2004,6,JEEP,LIBERTY 4WD V6,Lim,4D SUV LIMITED,WHITE,AUTO,1.0,Alloy,89681,AMERICAN,SMALL SUV,CHRYSLER,7253.0,8698.0,10970.0,12392.0,8614.0,10211.0,12053.0,13773.0,,,5546,30272,GA,8360.0,0,983
35778,0,12/17/2009,MANHEIM,2006,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,GOLD,AUTO,1.0,Alloy,68447,AMERICAN,LARGE,GM,6075.0,7648.0,10163.0,11697.0,6261.0,7634.0,9921.0,11584.0,,,21973,22403,VA,7140.0,0,1703
52676,0,5/13/2010,MANHEIM,2005,5,JEEP,LIBERTY 2WD V6,Ren,4D SUV RENEGADE,GREY,AUTO,1.0,Alloy,85010,AMERICAN,SMALL SUV,CHRYSLER,7875.0,8820.0,10977.0,12015.0,7079.0,8347.0,10850.0,12475.0,,,18822,39402,MS,7895.0,0,723
31520,0,9/15/2009,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,48432,AMERICAN,MEDIUM,CHRYSLER,8817.0,9587.0,10022.0,10854.0,7611.0,8250.0,11642.0,12129.0,,,99761,91763,CA,8150.0,0,834
1978,0,11/9/2009,ADESA,2005,4,NISSAN,ALTIMA,Bas,4D SEDAN,GOLD,MANUAL,2.0,Covers,74706,TOP LINE ASIAN,MEDIUM,OTHER,6270.0,7616.0,7272.0,8725.0,6240.0,8031.0,9959.0,12316.0,,,19638,33619,FL,6400.0,0,686
57685,0,9/2/2009,ADESA,2004,5,MITSUBISHI,GALANT 4C 2.4L I-4 E,DE,4D SEDAN DE,WHITE,AUTO,2.0,Covers,49350,OTHER ASIAN,MEDIUM,OTHER,3744.0,4628.0,4544.0,5498.0,4272.0,5354.0,5114.0,6282.0,,,20207,77086,TX,7000.0,0,482
59894,0,6/1/2010,ADESA,2005,5,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,RED,AUTO,1.0,Alloy,74013,AMERICAN,LARGE,GM,4842.0,6129.0,8015.0,9295.0,4516.0,6172.0,7896.0,9710.0,,,22808,78754,TX,6930.0,0,1974
54134,0,2/22/2010,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BLACK,AUTO,2.0,Covers,50378,AMERICAN,MEDIUM,CHRYSLER,7533.0,8287.0,10574.0,11443.0,7777.0,8231.0,11363.0,11738.0,,,99761,74135,OK,7200.0,0,754
48735,0,10/6/2009,MANHEIM,2008,1,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L FFV,GREY,AUTO,1.0,Alloy,88994,AMERICAN,LARGE,GM,9918.0,11088.0,11211.0,12475.0,8598.0,9869.0,9786.0,11159.0,,,99740,30315,GA,8015.0,0,2152
56076,0,2/5/2010,OTHER,2008,2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,SILVER,AUTO,1.0,Alloy,75996,AMERICAN,VAN,CHRYSLER,10103.0,11508.0,13964.0,15410.0,10935.0,12442.0,14904.0,16370.0,,,18881,30120,GA,7400.0,0,1623
70354,0,10/14/2010,ADESA,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,RED,AUTO,1.0,Alloy,73130,AMERICAN,LARGE,GM,6050.0,7496.0,9518.0,10913.0,6179.0,7504.0,9534.0,11077.0,NO,GREEN,20740,32219,FL,7800.0,0,1974
7083,0,2/12/2009,MANHEIM,2001,8,BUICK,CENTURY V6 3.1L V6 S,Cus,4D SEDAN CUSTOM,SILVER,AUTO,1.0,Alloy,63915,AMERICAN,MEDIUM,GM,2365.0,3364.0,3054.0,4133.0,3212.0,4359.0,3969.0,5208.0,,,18111,30272,GA,4010.0,0,2003
26536,0,3/11/2009,MANHEIM,2006,3,CHEVROLET,EQUINOX FWD V6 3.4L,LS,4D SUV LS,WHITE,AUTO,2.0,Covers,57981,AMERICAN,MEDIUM SUV,GM,8365.0,9695.0,9534.0,10971.0,8595.0,9844.0,9783.0,11132.0,,,19619,32824,FL,8200.0,0,1086
59804,0,3/16/2010,ADESA,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,RED,AUTO,1.0,Alloy,70193,AMERICAN,LARGE,GM,9014.0,10284.0,12439.0,14120.0,8479.0,9840.0,12005.0,13675.0,,,22808,78754,TX,8430.0,0,1974
62417,0,3/18/2009,ADESA,2001,8,DODGE,DURANGO 2WD V8 4.7L,SLT,4D SUV 4.7L,SILVER,AUTO,1.0,Alloy,62630,AMERICAN,MEDIUM SUV,CHRYSLER,3131.0,4034.0,3881.0,4857.0,3469.0,4428.0,4247.0,5282.0,,,21053,85226,AZ,6035.0,0,1515
