,IsBadBuy,Auction,VehicleAge,Model,Trim,SubModel,Color,VehOdo,Size,TopThreeAmericanName,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,AuctionAVG,RetailAVG,Trend,ENC,ESC,MAT,MNT,NEN,PAC,SAT,WNC,WSC
6226,0,MANHEIM,3,PT CRUISER 2.4L I4 S,MEDIUM,MEDIUM,WHITE,52542,MEDIUM,CHRYSLER,5443.0,6528.0,6378.0,7550.0,5443.0,6528.0,6378.0,7550.0,3453,CO,5380.0,1086,5985.5,6964.0,0.0,0,0,0,1,0,0,0,0,0
6227,0,MANHEIM,6,ELANTRA,MEDIUM,MEDIUM,BLUE,54037,MEDIUM,OTHER,2590.0,3586.0,5253.0,7273.0,2821.0,3824.0,5987.0,6803.0,20928,FL,5250.0,505,3205.25,6329.0,0.01922017987780895,0,0,0,0,0,0,1,0,0
6228,0,MANHEIM,6,ACCORD 4C,MEDIUM,MEDIUM,GREEN,82318,MEDIUM,OTHER,6762.0,7794.0,10387.0,11707.0,6574.0,7869.0,9654.0,11099.0,22916,CO,8380.0,594,7249.75,10711.75,-0.020237730701778804,0,0,0,1,0,0,0,0,0
6229,1,ADESA,5,COBALT,COMPACT,COMPACT,GREY,82995,COMPACT,GM,4135.0,5219.0,7174.0,8177.0,4135.0,5219.0,7174.0,8177.0,19662,TX,5060.0,853,4677.0,7675.5,0.0,0,0,0,0,0,0,0,0,1
6230,0,MANHEIM,3,PT CRUISER,MEDIUM,MEDIUM,SILVER,79330,MEDIUM,CHRYSLER,6159.0,7017.0,9544.0,10274.0,5999.0,7015.0,9259.0,10190.0,17675,NC,5935.0,1389,6547.5,9816.75,-0.008112195792657775,0,0,0,0,0,0,1,0,0
6231,0,OTHER,2,ION 2.2L I4 EFI / SF,MEDIUM,MEDIUM,WHITE,45328,MEDIUM,GM,6820.0,7992.0,7866.0,9131.0,6816.0,7998.0,7861.0,9138.0,99761,LA,6500.0,623,7406.5,8499.0,6.28713338153469e-05,0,0,0,0,0,0,0,0,1
6232,0,OTHER,1,CALIBER 2.0L I4 SFI,MEDIUM,MEDIUM,BLACK,50639,MEDIUM,CHRYSLER,7171.0,7771.0,8245.0,8893.0,6966.0,7500.0,11237.0,11739.0,99761,OK,6700.0,754,7352.0,10028.5,0.07712666494059435,0,0,0,0,0,0,0,0,1
6233,0,MANHEIM,6,EXPEDITION 2WD V8 4.,LARGE SUV,LARGE SUV,GREY,74189,LARGE SUV,FORD,6950.0,8217.0,8006.0,9374.0,6615.0,7730.0,7644.0,8848.0,18822,TX,8735.0,1338,7378.0,8468.0,-0.02697841726618705,0,0,0,0,0,0,0,0,1
6234,0,MANHEIM,5,GRAND AM V6 3.4L V6,MEDIUM,MEDIUM,WHITE,99713,MEDIUM,GM,3314.0,4391.0,4079.0,5242.0,4028.0,5281.0,4850.0,6203.0,20392,TX,3940.0,2639,4253.5,5093.5,0.08922648978281801,0,0,0,0,0,0,0,0,1
6235,0,OTHER,5,MAXIMA 3.5L V6 MPI,LARGE,LARGE,SILVER,46685,LARGE,OTHER,8665.0,10322.0,9858.0,11648.0,8976.0,10610.0,10194.0,11959.0,21053,CA,10220.0,834,9643.25,10914.75,0.015152252164607452,0,0,0,0,0,1,0,0,0
6236,0,OTHER,5,TAURUS,MEDIUM,MEDIUM,MAROON,70567,MEDIUM,FORD,4252.0,5489.0,8676.0,11201.0,4171.0,5676.0,7467.0,9190.0,5546,AL,5400.0,920,4897.0,9133.5,-0.05548626207191476,0,1,0,0,0,0,0,0,0
6237,0,ADESA,3,GRAND PRIX,LARGE,LARGE,GREEN,85187,LARGE,GM,8230.0,9887.0,12171.0,13740.0,8270.0,10097.0,11800.0,13969.0,22808,TX,7020.0,2152,9121.0,12920.0,0.0012249897917517355,0,0,0,0,0,0,0,0,1
6238,0,OTHER,2,UPLANDER FWD V6,VAN,VAN,SILVER,83627,VAN,GM,8034.0,9656.0,11571.0,13485.0,7613.0,8795.0,12961.0,13911.0,99750,TN,6200.0,2282,8524.5,12982.0,0.00620742566200916,0,1,0,0,0,0,0,0,0
6239,0,ADESA,7,S SERIES 1.9L I4 SFI,COMPACT,COMPACT,SILVER,91965,COMPACT,GM,2147.0,2930.0,2819.0,3664.0,1708.0,2677.0,2345.0,3391.0,17212,LA,3630.0,2218,2365.5,3054.75,-0.06637147733038144,0,0,0,0,0,0,0,0,1
6240,0,MANHEIM,3,PT CRUISER 2.4L I4 S,MEDIUM,MEDIUM,BLACK,56724,MEDIUM,CHRYSLER,5443.0,6528.0,6378.0,7550.0,5443.0,6528.0,6378.0,7550.0,8655,TX,5525.0,1086,5985.5,6964.0,0.0,0,0,0,0,0,0,0,0,1
6241,0,MANHEIM,4,NEON 2.0L I4 SFI,COMPACT,COMPACT,RED,81046,COMPACT,CHRYSLER,3928.0,5006.0,4742.0,5906.0,4257.0,5236.0,5098.0,6155.0,19064,TX,4760.0,723,4606.75,5475.25,0.028863320769688557,0,0,0,0,0,0,0,0,1
6242,0,OTHER,4,FORENZA,MEDIUM,MEDIUM,WHITE,77017,MEDIUM,OTHER,3965.0,4904.0,6909.0,7877.0,3722.0,4716.0,7244.0,8227.0,18111,KY,5630.0,569,4326.75,7564.25,0.0053401732402657475,0,1,0,0,0,0,0,0,0
6243,0,ADESA,4,DURANGO 2WD V8,MEDIUM SUV,MEDIUM SUV,BLACK,60141,MEDIUM SUV,CHRYSLER,9619.0,11097.0,13877.0,15316.0,9528.0,11339.0,14125.0,15717.0,20740,FL,11000.0,1215,10395.75,14758.75,0.007950863662565345,0,0,0,0,0,0,1,0,0
6244,0,MANHEIM,6,PT CRUISER,MEDIUM,MEDIUM,SILVER,59368,MEDIUM,CHRYSLER,4142.0,5344.0,7313.0,8813.0,3408.0,4248.0,6684.0,7976.0,19619,FL,5950.0,1169,4285.5,7696.5,-0.06876982139876481,0,0,0,0,0,0,1,0,0
6245,0,ADESA,4,LANCER,COMPACT,COMPACT,GREY,78010,COMPACT,OTHER,5477.0,6817.0,9176.0,10723.0,4944.0,5852.0,8794.0,9795.0,52492,NC,6045.0,569,5772.5,9622.0,-0.0456007015492546,0,0,0,0,0,0,1,0,0
6246,0,ADESA,5,TRACKER 2WD V6 2.5L,SMALL SUV,SMALL SUV,SILVER,59119,SMALL SUV,GM,4126.0,5355.0,4956.0,6283.0,4082.0,5416.0,4909.0,6349.0,19662,TX,6405.0,920,4744.75,5624.25,0.0008679718391358857,0,0,0,0,0,0,0,0,1
6247,0,MANHEIM,6,TRAILBLAZER 2WD 6C 4,MEDIUM SUV,MEDIUM SUV,GREY,72231,MEDIUM SUV,GM,5201.0,6219.0,6117.0,7217.0,5201.0,6219.0,6117.0,7217.0,19638,NC,7200.0,1455,5710.0,6667.0,0.0,0,0,0,0,0,0,1,0,0
6248,0,MANHEIM,3,1500 RAM PICKUP 2WD,LARGE TRUCK,LARGE TRUCK,GOLD,68810,LARGE TRUCK,CHRYSLER,9536.0,11534.0,10799.0,12957.0,9536.0,11534.0,10799.0,12957.0,18822,TX,11010.0,533,10535.0,11878.0,0.0,0,0,0,0,0,0,0,0,1
6249,0,MANHEIM,4,IMPALA 3.4L V6 SFI,LARGE,LARGE,SILVER,70358,LARGE,GM,4719.0,5857.0,5597.0,6826.0,5080.0,6276.0,5986.0,7278.0,835,CA,5260.0,1974,5483.0,6421.75,0.034041034041034035,0,0,0,0,0,1,0,0,0
6250,0,MANHEIM,4,ELANTRA 2.0L I4 MPI,MEDIUM,MEDIUM,BLUE,65573,MEDIUM,OTHER,3837.0,4833.0,4644.0,5720.0,3837.0,4833.0,4644.0,5720.0,835,AZ,3960.0,533,4335.0,5182.0,0.0,0,0,0,1,0,0,0,0,0
6251,0,MANHEIM,6,ENVOY 4WD 6C 4.2L I-,MEDIUM SUV,MEDIUM SUV,BLACK,80843,MEDIUM SUV,GM,7355.0,8860.0,8443.0,10069.0,6573.0,8033.0,7599.0,9176.0,20234,AZ,7970.0,2452,7705.25,8821.75,-0.05061414654807285,0,0,0,1,0,0,0,0,0
6252,0,MANHEIM,2,RIO,COMPACT,COMPACT,ORANGE,48153,COMPACT,OTHER,6401.0,7662.0,9767.0,11112.0,5352.0,6407.0,8594.0,9358.0,52646,MD,5655.0,482,6455.5,9707.75,-0.0809088518707562,0,0,0,0,0,0,1,0,0
6253,0,MANHEIM,5,TRAILBLAZER 2WD 6C 4,MEDIUM SUV,MEDIUM SUV,BLACK,68174,MEDIUM SUV,GM,6568.0,8072.0,7593.0,9218.0,6568.0,8072.0,7593.0,9218.0,20207,TX,9040.0,1020,7320.0,8405.5,0.0,0,0,0,0,0,0,0,0,1
6254,0,MANHEIM,4,ALTIMA,MEDIUM,MEDIUM,WHITE,85931,MEDIUM,OTHER,7250.0,8770.0,10431.0,12729.0,7813.0,9250.0,11633.0,13264.0,18111,GA,8710.0,723,8270.75,12014.25,0.034261769780626075,0,0,0,0,0,0,1,0,0
6255,0,MANHEIM,1,SEBRING 4C 2.4L I4 E,MEDIUM,MEDIUM,BLUE,43584,MEDIUM,CHRYSLER,7949.0,8448.0,9085.0,9624.0,7949.0,8448.0,9085.0,9624.0,99761,FL,8000.0,834,8198.5,9354.5,0.0,0,0,0,0,0,0,1,0,0
6256,0,MANHEIM,4,IMPALA,LARGE,LARGE,SILVER,88249,LARGE,GM,6263.0,7298.0,9472.0,10991.0,6590.0,7684.0,10099.0,11228.0,18822,TX,7360.0,2152,6958.75,10447.5,0.022649910233393182,0,0,0,0,0,0,0,0,1
6257,0,OTHER,5,EXPEDITION 2WD V8 5.,LARGE SUV,LARGE SUV,BLACK,78480,LARGE SUV,FORD,8081.0,9842.0,9227.0,11129.0,7702.0,8996.0,11808.0,13591.0,20207,OK,9200.0,1038,8655.25,11438.75,0.04750174181347666,0,0,0,0,0,0,0,0,1
6258,0,MANHEIM,5,1500 RAM PICKUP 2WD,LARGE TRUCK,LARGE TRUCK,RED,82572,LARGE TRUCK,CHRYSLER,6619.0,8061.0,7649.0,9206.0,7159.0,8934.0,11135.0,12560.0,21053,AZ,7840.0,983,7693.25,10137.5,0.1157130238492492,0,0,0,1,0,0,0,0,0
6259,1,MANHEIM,8,EXPEDITION 2WD V8,LARGE SUV,LARGE SUV,RED,81553,LARGE SUV,FORD,3585.0,4695.0,6972.0,8325.0,4749.0,5849.0,7854.0,9058.0,8172,FL,8150.0,1413,4719.5,8052.25,0.07698631745845322,0,0,0,0,0,0,1,0,0
6260,0,OTHER,3,PT CRUISER,MEDIUM,MEDIUM,BLACK,65439,MEDIUM,CHRYSLER,6421.0,7901.0,9918.0,11198.0,5573.0,6850.0,9345.0,10743.0,20833,OK,6535.0,1215,6686.25,10301.0,-0.04307642496578317,0,0,0,0,0,0,0,0,1
6261,1,MANHEIM,6,SEBRING V6,MEDIUM,MEDIUM,GOLD,79157,MEDIUM,CHRYSLER,3998.0,4587.0,7320.0,7826.0,3173.0,4320.0,5899.0,8031.0,18111,GA,4975.0,1272,4019.5,7269.0,-0.05111396554015148,0,0,0,0,0,0,1,0,0
6262,0,MANHEIM,5,PILOT 3.5L V6 MPI,LARGE SUV,LARGE SUV,BLUE,87518,LARGE SUV,OTHER,8283.0,9511.0,9446.0,10772.0,8283.0,9511.0,9446.0,10772.0,19064,TX,8340.0,983,8897.0,10109.0,0.0,0,0,0,0,0,0,0,0,1
6263,0,MANHEIM,3,SONATA 4C 2.4L I4 MP,MEDIUM,MEDIUM,BLUE,70726,MEDIUM,OTHER,7296.0,8820.0,8380.0,10026.0,7313.0,8807.0,8398.0,10012.0,17212,TX,6950.0,803,8059.0,9204.0,0.00011585471818339805,0,0,0,0,0,0,0,0,1
6264,0,ADESA,5,FOCUS,COMPACT,COMPACT,SILVER,88263,COMPACT,FORD,3823.0,4718.0,6716.0,7818.0,3612.0,4711.0,6925.0,7961.0,52117,VA,4480.0,1243,4216.0,7355.0,0.002895168956874946,0,0,0,0,0,0,1,0,0
6265,0,MANHEIM,4,MALIBU 4C 2.2L I4 MP,MEDIUM,MEDIUM,SILVER,46566,MEDIUM,GM,4905.0,6321.0,5797.0,7327.0,4905.0,6321.0,5797.0,7327.0,16044,MD,6535.0,764,5613.0,6562.0,0.0,0,0,0,0,0,0,1,0,0
6266,0,MANHEIM,6,MONTEREY,VAN,VAN,RED,64309,VAN,FORD,5657.0,7372.0,9125.0,10696.0,5106.0,6423.0,8882.0,9889.0,23359,CA,6870.0,1313,6139.5,9648.0,-0.04038004750593825,0,0,0,0,0,1,0,0,0
6267,0,MANHEIM,3,COBALT,COMPACT,COMPACT,RED,43350,COMPACT,GM,6258.0,8026.0,10017.0,11600.0,4986.0,6088.0,8686.0,9772.0,18111,TN,6600.0,623,6339.5,10018.75,-0.09733620650130667,0,1,0,0,0,0,0,0,0
6268,0,ADESA,6,TRAILBLAZER 4WD 6C,MEDIUM SUV,MEDIUM SUV,WHITE,92009,MEDIUM SUV,GM,6601.0,8505.0,10665.0,13741.0,5926.0,7426.0,9607.0,11254.0,52598,NC,7980.0,2351,7114.5,11316.75,-0.07187521193624957,0,0,0,0,0,0,1,0,0
6269,0,OTHER,3,FIVE HUNDRED 3.0L V6,LARGE,LARGE,GREY,73675,LARGE,FORD,6706.0,8565.0,7742.0,9750.0,6130.0,7006.0,7120.0,8066.0,19619,FL,6820.0,1506,7101.75,8169.5,-0.07270197266104607,0,0,0,0,0,0,1,0,0
6270,0,ADESA,4,AVEO 1.6L I-4 EFI DO,COMPACT,COMPACT,RED,70368,COMPACT,GM,3066.0,4333.0,3811.0,5180.0,3751.0,4610.0,4551.0,5479.0,18881,GA,5100.0,803,3940.0,4755.25,0.057531410827750776,0,0,0,0,0,0,1,0,0
6271,0,MANHEIM,4,PT CRUISER,MEDIUM,MEDIUM,BLUE,70864,MEDIUM,CHRYSLER,4686.0,5713.0,8416.0,9473.0,4390.0,5397.0,8029.0,9009.0,1085,TX,5730.0,1389,5046.5,8731.75,-0.026545461143468868,0,0,0,0,0,0,0,0,1
6272,0,MANHEIM,7,TAURUS 3.0L V6 EFI,MEDIUM,MEDIUM,GOLD,73391,MEDIUM,FORD,2510.0,3313.0,3211.0,4078.0,2691.0,3670.0,3406.0,4464.0,20740,VA,4200.0,1220,3046.0,3789.75,0.04092455107340087,0,0,0,0,0,0,1,0,0
6273,0,MANHEIM,5,TRAILBLAZER EXT 2WD,MEDIUM SUV,MEDIUM SUV,BLACK,84756,MEDIUM SUV,GM,6397.0,7848.0,7409.0,8976.0,6110.0,7832.0,10001.0,12009.0,18822,TX,8135.0,1243,7046.75,9598.75,0.07993151302153735,0,0,0,0,0,0,0,0,1
6274,0,OTHER,8,VENTURE FWD V6,VAN,VAN,BLUE,61658,VAN,GM,3205.0,4649.0,6287.0,7970.0,3868.0,5408.0,7233.0,9035.0,99750,CA,5500.0,4210,4282.5,7631.25,0.07203861084880915,0,0,0,0,0,1,0,0,0
6275,0,MANHEIM,6,MAZDA3,MEDIUM,MEDIUM,SILVER,83613,MEDIUM,OTHER,5039.0,6083.0,8055.0,9071.0,5327.0,6510.0,8207.0,9524.0,5546,FL,8300.0,1113,5739.75,8714.25,0.0228310502283105,0,0,0,0,0,0,1,0,0
6276,0,MANHEIM,3,IMPALA V6,LARGE,LARGE,MAROON,89443,LARGE,GM,8235.0,9744.0,11778.0,13512.0,8772.0,10422.0,13014.0,14604.0,8655,TX,7760.0,2152,9293.25,13227.0,0.03933126852499417,0,0,0,0,0,0,0,0,1
6277,0,OTHER,4,MAZDA6,MEDIUM,MEDIUM,WHITE,75801,MEDIUM,OTHER,7950.0,9326.0,11400.0,12797.0,6620.0,8351.0,10177.0,12339.0,21053,CA,8005.0,1272,8061.75,11678.25,-0.05048125633232016,0,0,0,0,0,1,0,0,0
6278,1,MANHEIM,6,TRACKER 4WD 4C,SMALL SUV,SMALL SUV,GOLD,59023,SMALL SUV,GM,4187.0,5310.0,5022.0,6235.0,4497.0,5936.0,7382.0,8700.0,21973,MD,5465.0,1054,4982.5,6834.75,0.121876917218473,0,0,0,0,0,0,1,0,0
6279,0,MANHEIM,5,F150 PICKUP 2WD V6 4,LARGE TRUCK,LARGE TRUCK,GREY,58162,LARGE TRUCK,FORD,4675.0,6320.0,5549.0,7326.0,4182.0,5270.0,5017.0,6192.0,22916,CO,6995.0,505,5111.75,6021.0,-0.07206215894545373,0,0,0,1,0,0,0,0,0
6280,0,MANHEIM,3,UPLANDER FWD V6,VAN,VAN,GREY,79941,VAN,GM,6021.0,7016.0,9925.0,11058.0,6838.0,8029.0,10952.0,12387.0,1051,CA,7795.0,2091,6976.0,11080.5,0.0579569684047296,0,0,0,0,0,1,0,0,0
6281,0,MANHEIM,7,S SERIES 1.9L I4 SFI,COMPACT,COMPACT,BLUE,33294,COMPACT,GM,2539.0,3354.0,3242.0,4122.0,5845.0,6956.0,6813.0,8012.0,20928,FL,5010.0,1301,4673.5,5547.25,0.35146637966881106,0,0,0,0,0,0,1,0,0
6282,0,MANHEIM,5,MALIBU 4C,MEDIUM,MEDIUM,GREY,82255,MEDIUM,GM,3911.0,4949.0,5947.0,9469.0,4755.0,6538.0,7879.0,10021.0,18880,SC,4740.0,1243,5038.25,8329.0,0.0919598271895865,0,0,0,0,0,0,1,0,0
6283,0,OTHER,4,300,SPECIALTY,SPECIALTY,SILVER,57259,SPECIALTY,CHRYSLER,8924.0,10496.0,12888.0,14580.0,9913.0,11456.0,13930.0,15462.0,17212,TX,10000.0,1086,10197.25,14215.0,0.03966246454136755,0,0,0,0,0,0,0,0,1
6284,0,ADESA,3,SPECTRA,MEDIUM,MEDIUM,GREY,40236,MEDIUM,OTHER,5140.0,6054.0,8668.0,9674.0,5405.0,6477.0,8765.0,9731.0,1231,IA,5520.0,482,5769.0,9209.5,0.014053476649864808,0,0,0,0,0,0,0,1,0
6285,0,MANHEIM,7,GRAND CHEROKEE 4WD 6,MEDIUM SUV,MEDIUM SUV,BLUE,83510,MEDIUM SUV,CHRYSLER,4687.0,5752.0,5562.0,6712.0,4525.0,5556.0,7841.0,9181.0,20740,PA,6420.0,2322,5130.0,7324.0,0.08812429741448531,0,0,1,0,0,0,0,0,0
6286,0,MANHEIM,5,SEBRING V6 2.4L I4 S,MEDIUM,MEDIUM,SILVER,76250,MEDIUM,CHRYSLER,2669.0,3714.0,3383.0,4511.0,2864.0,3425.0,6585.0,7158.0,18822,TX,3635.0,1155,3168.0,5409.25,0.16774024308490484,0,0,0,0,0,0,0,0,1
6287,0,MANHEIM,2,CHARGER V6,SPECIALTY,SPECIALTY,BLUE,68752,SPECIALTY,CHRYSLER,10541.0,11893.0,14215.0,15661.0,10401.0,11463.0,14428.0,15522.0,19619,FL,10380.0,1215,11074.5,14956.5,-0.0047635511505512654,0,0,0,0,0,0,1,0,0
6288,0,OTHER,2,PATRIOT 4WD 4C,SMALL SUV,SMALL SUV,SILVER,88463,SMALL SUV,CHRYSLER,10762.0,12642.0,16379.0,17913.0,11153.0,12934.0,16047.0,17646.0,20234,CA,8420.0,1633,11872.75,16996.25,0.0007274238802868129,0,0,0,0,0,1,0,0,0
6289,0,MANHEIM,7,F150 PICKUP 2WD V8 4,LARGE TRUCK,LARGE TRUCK,SILVER,87495,LARGE TRUCK,FORD,4296.0,5836.0,5140.0,6803.0,3751.0,5110.0,4551.0,6019.0,17212,TX,6725.0,1153,4748.25,5628.25,-0.06370163349877128,0,0,0,0,0,0,0,0,1
6290,0,MANHEIM,3,CHARGER V6,SPECIALTY,SPECIALTY,WHITE,64184,SPECIALTY,CHRYSLER,9055.0,10284.0,12962.0,14180.0,9612.0,11026.0,13525.0,14649.0,16044,VA,9680.0,1215,9994.25,13829.0,0.02446139800405066,0,0,0,0,0,0,1,0,0
6291,0,MANHEIM,3,IMPALA,LARGE,LARGE,SILVER,90928,LARGE,GM,8007.0,9013.0,11273.0,12339.0,7978.0,9041.0,11491.0,12823.0,21973,NC,7030.0,2351,8509.75,11981.5,0.008552430915634722,0,0,0,0,0,0,1,0,0
6292,0,MANHEIM,4,PT CRUISER 2.4L I4 D,MEDIUM,MEDIUM,PURPLE,28643,MEDIUM,CHRYSLER,6440.0,7451.0,7455.0,8547.0,6441.0,7477.0,7456.0,8575.0,5546,FL,6865.0,941,6952.25,8008.25,0.000935797600347582,0,0,0,0,0,0,1,0,0
6293,0,OTHER,2,AVEO,COMPACT,COMPACT,RED,48343,COMPACT,GM,0.0,0.0,0.0,0.0,4998.0,5885.0,8401.0,9318.0,99761,AZ,6300.0,623,5441.5,8859.5,0.0,0,0,0,1,0,0,0,0,0
6294,0,OTHER,4,HHR,MEDIUM,MEDIUM,BLUE,91976,MEDIUM,GM,5517.0,6764.0,9132.0,10889.0,5245.0,6492.0,9404.0,10955.0,52598,SC,6000.0,909,6004.5,10095.0,-0.0031988571073635827,0,0,0,0,0,0,1,0,0
6295,0,MANHEIM,3,SEBRING 4C,MEDIUM,MEDIUM,BLACK,65345,MEDIUM,CHRYSLER,7523.0,8562.0,11445.0,12454.0,7783.0,8718.0,11101.0,12474.0,20928,FL,7680.0,1020,8146.5,11868.5,0.0011491381463902073,0,0,0,0,0,0,1,0,0
6296,0,ADESA,6,GRAND AM V6 3.4L V6,MEDIUM,MEDIUM,BLACK,87565,MEDIUM,GM,2596.0,3775.0,3304.0,4577.0,3514.0,4882.0,4295.0,5773.0,18822,TX,3670.0,2712,3691.75,4487.25,0.12874434527448345,0,0,0,0,0,0,0,0,1
6297,0,ADESA,2,TAURUS,MEDIUM,MEDIUM,BLACK,79386,MEDIUM,FORD,10244.0,12626.0,14031.0,16095.0,9296.0,11197.0,13210.0,15187.0,52117,OH,8055.0,1506,10840.75,14630.75,-0.040299943073631314,1,0,0,0,0,0,0,0,0
6298,0,MANHEIM,3,ACCENT,COMPACT,COMPACT,GOLD,59883,COMPACT,OTHER,6133.0,7086.0,9573.0,10553.0,6207.0,7491.0,9545.0,10907.0,19064,TX,5260.0,754,6729.25,10144.5,0.011926809393288391,0,0,0,0,0,0,0,0,1
6299,0,ADESA,7,TAHOE 4WD,LARGE SUV,LARGE SUV,BLUE,91080,LARGE SUV,GM,7682.0,9668.0,12192.0,13861.0,8166.0,9142.0,13206.0,14785.0,52117,VA,10580.0,2218,8664.5,13511.0,0.02137494081305946,0,0,0,0,0,0,1,0,0
6300,0,MANHEIM,5,MALIBU MAXX V6 3.5L,MEDIUM,MEDIUM,SILVER,79640,MEDIUM,GM,4404.0,5807.0,5256.0,6772.0,4404.0,5807.0,5256.0,6772.0,19619,FL,5000.0,1272,5105.5,6014.0,0.0,0,0,0,0,0,0,1,0,0
6301,0,MANHEIM,3,DURANGO 2WD V8,MEDIUM SUV,MEDIUM SUV,BEIGE,34562,MEDIUM SUV,CHRYSLER,9085.0,10852.0,10312.0,12220.0,9617.0,11481.0,14234.0,16224.0,8655,TX,11705.0,882,10258.75,13247.5,0.09664450943897901,0,0,0,0,0,0,0,0,1
6302,0,MANHEIM,5,TRAILBLAZER 4WD 6C 4,MEDIUM SUV,MEDIUM SUV,MAROON,77425,MEDIUM SUV,GM,7045.0,8519.0,8109.0,9701.0,6828.0,8128.0,7874.0,9278.0,19638,FL,8395.0,1974,7630.0,8740.5,-0.019333557313460186,0,0,0,0,0,0,1,0,0
6303,0,MANHEIM,4,SPORTAGE 2WD 4C MFI,SMALL SUV,SMALL SUV,WHITE,66984,SMALL SUV,OTHER,5591.0,7097.0,6538.0,8165.0,5591.0,7097.0,6538.0,8165.0,19619,FL,6500.0,825,6344.0,7351.5,0.0,0,0,0,0,0,0,1,0,0
6304,0,MANHEIM,4,IMPALA,LARGE,LARGE,WHITE,65870,LARGE,GM,7052.0,8100.0,10563.0,11688.0,6769.0,8036.0,10124.0,11633.0,17675,NC,8000.0,1703,7489.25,11002.0,-0.01137024268234976,0,0,0,0,0,0,1,0,0
6305,0,MANHEIM,2,SEBRING 4C 2.4L I4 E,MEDIUM,MEDIUM,WHITE,69503,MEDIUM,CHRYSLER,7074.0,8223.0,8140.0,9381.0,7074.0,8223.0,8140.0,9381.0,22916,CO,7185.0,1020,7648.5,8760.5,0.0,0,0,0,1,0,0,0,0,0
6306,0,ADESA,3,IMPALA,LARGE,LARGE,SILVER,77414,LARGE,GM,7922.0,8954.0,11400.0,12507.0,8029.0,9129.0,11405.0,12879.0,23359,CA,8100.0,1974,8508.5,12047.75,0.008014594101550624,0,0,0,0,0,1,0,0,0
6307,0,OTHER,4,SEBRING V6,MEDIUM,MEDIUM,GREY,66447,MEDIUM,CHRYSLER,2274.0,3059.0,2956.0,3804.0,3220.0,3855.0,7476.0,8068.0,835,AZ,5685.0,1118,3102.0,5576.0,0.3032380732887762,0,0,0,1,0,0,0,0,0
6308,0,ADESA,4,F150 PICKUP 2WD V8,LARGE TRUCK,LARGE TRUCK,BLACK,79697,LARGE TRUCK,FORD,9579.0,11928.0,14513.0,16973.0,8700.0,10573.0,13939.0,15826.0,52117,OH,8810.0,803,10195.0,15312.75,-0.03876272897452735,1,0,0,0,0,0,0,0,0
6309,1,MANHEIM,3,PT CRUISER,MEDIUM,MEDIUM,SILVER,82564,MEDIUM,CHRYSLER,5678.0,6925.0,9225.0,10445.0,5601.0,6759.0,9106.0,10269.0,19662,IL,5260.0,1503,6240.75,9761.25,-0.00840519935008124,1,0,0,0,0,0,0,0,0
6310,0,MANHEIM,6,GRAND AM 4C,MEDIUM,MEDIUM,RED,66876,MEDIUM,GM,3040.0,3925.0,6053.0,7008.0,3007.0,3889.0,6149.0,7100.0,18111,SC,4480.0,1313,3465.25,6577.5,0.0029623360135421074,0,0,0,0,0,0,1,0,0
6311,0,MANHEIM,5,MALIBU 4C 2.2L I4 MP,MEDIUM,MEDIUM,GOLD,74737,MEDIUM,GM,3305.0,4231.0,4069.0,5069.0,4127.0,5403.0,4957.0,6335.0,22916,CO,4140.0,1155,4266.5,5107.5,0.11062513334755708,0,0,0,1,0,0,0,0,0
6312,0,OTHER,4,STRATUS V6,MEDIUM,MEDIUM,SILVER,70736,MEDIUM,CHRYSLER,6290.0,7125.0,9391.0,10157.0,6867.0,7644.0,10044.0,10793.0,99750,MD,5400.0,1389,6981.5,10096.25,0.034913849892403856,0,0,0,0,0,0,1,0,0
6313,0,MANHEIM,5,CAMRY 4C,MEDIUM,MEDIUM,GOLD,79810,MEDIUM,OTHER,7445.0,8259.0,9801.0,11307.0,7287.0,8139.0,10756.0,12074.0,5546,FL,8200.0,569,7782.5,10984.5,0.01923589279053658,0,0,0,0,0,0,1,0,0
6314,0,OTHER,1,PT CRUISER 2.4L I4 S,MEDIUM,MEDIUM,BLUE,47699,MEDIUM,CHRYSLER,6733.0,7195.0,7772.0,8271.0,6677.0,7129.0,7711.0,8199.0,99761,OK,6400.0,975,6933.5,7988.25,-0.0042722870976929644,0,0,0,0,0,0,0,0,1
6315,0,MANHEIM,4,DURANGO 2WD V8,MEDIUM SUV,MEDIUM SUV,MAROON,48612,MEDIUM SUV,CHRYSLER,8570.0,11022.0,12595.0,14820.0,8566.0,9993.0,13359.0,14797.0,22916,CO,11150.0,975,9537.75,13892.75,-0.0031155971916945863,0,0,0,1,0,0,0,0,0
6316,1,OTHER,9,RAV-4 2WD,SMALL SUV,SMALL SUV,WHITE,81604,SMALL SUV,OTHER,5628.0,6438.0,8531.0,9862.0,5617.0,6446.0,8246.0,9975.0,52644,TX,6225.0,894,6032.25,9153.5,-0.0028809904021862604,0,0,0,0,0,0,0,0,1
6317,1,OTHER,4,PT CRUISER,MEDIUM,MEDIUM,WHITE,77086,MEDIUM,CHRYSLER,5309.0,6350.0,9182.0,10292.0,5341.0,6371.0,8570.0,9939.0,18111,GA,5800.0,1389,5842.75,9495.75,-0.014864556508133129,0,0,0,0,0,0,1,0,0
