,RefId,IsBadBuy,PurchDate,Auction,VehicleAge,Make,Model,SubModel,Color,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,BYRNO,VehBCost,IsOnlineSale,WarrantyCost,Region,IsBase,AuctionAVG,RetailAVG,Trend
7748,26971,0,11/30/2010,MANHEIM,6,FORD,TAURUS,MEDIUM,BEIGE,AUTO,1.0,79951,AMERICAN,MEDIUM,FORD,25100,5725.0,0,920,WSC,NO,3624.75,6688.0,-0.00855736830622288
7749,68023,0,11/18/2010,ADESA,6,CHEVROLET,MALIBU 4C,MEDIUM,WHITE,AUTO,2.0,82210,AMERICAN,MEDIUM,GM,52598,3970.0,0,1243,SAT,NO,3908.75,6936.25,-0.013692946058091286
7750,44493,0,2/11/2009,MANHEIM,6,CHRYSLER,PT CRUISER 2.4L I-4,MEDIUM,PURPLE,AUTO,1.0,78989,AMERICAN,MEDIUM,CHRYSLER,20392,5325.0,0,1806,WNC,NO,3895.75,4707.25,0.062071370452167846
7751,9542,0,7/17/2009,MANHEIM,3,SUZUKI,FORENZA 2.0L I4 EFI,MEDIUM,WHITE,AUTO,2.0,61988,OTHER ASIAN,MEDIUM,OTHER,17675,3610.0,0,533,SAT,NO,4471.5,5329.25,-0.0027803994592250593
7752,30195,1,6/23/2010,MANHEIM,7,FORD,FOCUS,COMPACT,SILVER,AUTO,2.0,66319,AMERICAN,COMPACT,FORD,20928,5050.0,0,1320,SAT,NO,2733.0,6396.75,-0.1160217968728607
7753,42685,0,10/28/2010,MANHEIM,3,PONTIAC,G6 V6,MEDIUM,GOLD,AUTO,1.0,77030,AMERICAN,MEDIUM,GM,17675,8310.0,0,1272,SAT,YES,8390.0,11928.75,-0.03283912642263919
7754,16059,0,10/6/2010,OTHER,4,DODGE,DURANGO 2WD V8,MEDIUM SUV,GOLD,AUTO,1.0,93708,AMERICAN,MEDIUM SUV,CHRYSLER,52598,10100.0,0,1630,SAT,NO,11991.25,16182.25,-0.08403286776580829
7755,72658,0,4/8/2009,ADESA,5,NISSAN,TITAN PICKUP 4WD V8,LARGE TRUCK,RED,AUTO,1.0,70607,TOP LINE ASIAN,LARGE TRUCK,OTHER,18111,9350.0,0,2091,SAT,NO,10859.5,12228.0,0.0
7756,28266,0,10/14/2009,MANHEIM,6,CHRYSLER,PT CRUISER 2.4L I4 M,MEDIUM,BLUE,AUTO,1.0,67916,AMERICAN,MEDIUM,CHRYSLER,20928,5100.0,0,1515,SAT,NO,3869.5,5940.0,0.09327692542943065
7757,19195,1,3/2/2010,MANHEIM,6,FORD,F150 PICKUP 4WD V8,LARGE TRUCK,WHITE,AUTO,2.0,88934,AMERICAN,LARGE TRUCK,FORD,22916,9080.0,0,1633,MNT,NO,12198.75,16275.25,0.033995926108028374
7758,39169,1,4/1/2010,MANHEIM,5,CHRYSLER,PT CRUISER,MEDIUM,BLACK,AUTO,2.0,59115,AMERICAN,MEDIUM,CHRYSLER,17212,5970.0,0,1086,WSC,YES,4920.25,8416.75,-0.01469595861138187
7759,34598,0,9/28/2010,MANHEIM,2,CHEVROLET,MALIBU 4C,MEDIUM,BLUE,AUTO,1.0,71718,AMERICAN,MEDIUM,GM,3453,9365.0,0,1038,MNT,NO,9692.75,13562.75,-0.006579088817699039
7760,15268,0,4/21/2010,MANHEIM,2,NISSAN,VERSA,COMPACT,BLACK,AUTO,1.0,76097,TOP LINE ASIAN,COMPACT,OTHER,20234,7245.0,0,686,PAC,NO,9158.25,12402.25,-0.018598826557825653
7761,2376,0,2/2/2010,ADESA,4,FORD,FIVE HUNDRED,LARGE,BLACK,AUTO,1.0,70178,AMERICAN,LARGE,FORD,52117,6605.0,0,1623,ENC,NO,7429.25,11271.5,-0.024638049276098552
7762,38001,0,6/19/2009,MANHEIM,4,FORD,TAURUS 3.0L V6 EFI,MEDIUM,WHITE,AUTO,1.0,69592,AMERICAN,MEDIUM,FORD,22916,4985.0,0,825,MNT,NO,4201.5,5037.5,-0.007684814373849984
7763,54793,1,11/4/2009,OTHER,4,BUICK,RENDEZVOUS FWD,MEDIUM SUV,WHITE,AUTO,1.0,59508,AMERICAN,MEDIUM SUV,GM,17212,6975.0,0,2700,WSC,NO,7322.25,9988.25,0.008289766326795876
7764,48344,0,9/24/2009,MANHEIM,3,PONTIAC,GRAND PRIX 3.8L V6 S,LARGE,WHITE,AUTO,1.0,69930,AMERICAN,LARGE,GM,18111,7680.0,0,1703,ENC,YES,7569.25,9850.25,0.07597807055311576
7765,22658,0,6/10/2010,MANHEIM,2,FORD,FUSION 4C,MEDIUM,RED,AUTO,1.0,84733,AMERICAN,MEDIUM,FORD,17212,8375.0,0,853,WSC,NO,11712.75,15649.0,-0.05479364441236397
7766,1677,0,6/18/2010,ADESA,7,HYUNDAI,SONATA V6,MEDIUM,GOLD,AUTO,1.0,61015,OTHER ASIAN,MEDIUM,OTHER,5546,5155.0,0,1028,SAT,NO,3288.5,6600.25,0.011149032992036406
7767,15866,0,9/22/2009,MANHEIM,2,PONTIAC,GRAND PRIX 3.8L V6 S,LARGE,SILVER,AUTO,1.0,69508,AMERICAN,LARGE,GM,17212,6880.0,0,1703,WSC,YES,7973.75,9111.75,-0.035088232711948726
7768,766,0,10/13/2010,ADESA,7,CHEVROLET,TRAILBLAZER EXT 4WD,MEDIUM SUV,GREY,AUTO,1.0,74948,AMERICAN,MEDIUM SUV,GM,52117,8290.0,0,2274,SAT,NO,6641.75,10617.75,0.06471798140154697
7769,38047,0,11/20/2009,MANHEIM,7,CHEVROLET,1500 SILVERADO PICKU,LARGE TRUCK,GOLD,AUTO,2.0,81528,AMERICAN,LARGE TRUCK,GM,22916,6505.0,0,1543,MNT,YES,5126.0,7578.75,-0.005214585096125465
7770,26607,0,3/18/2009,MANHEIM,4,PONTIAC,GRAND PRIX 3.8L V6 S,LARGE,RED,AUTO,1.0,47089,AMERICAN,LARGE,GM,19619,7100.0,0,1328,SAT,YES,6598.25,7626.0,-0.04054695326642881
7771,4936,1,6/2/2009,MANHEIM,3,CHEVROLET,MALIBU MAXX V6 3.5L,MEDIUM,GOLD,AUTO,2.0,66538,AMERICAN,MEDIUM,GM,835,6040.0,0,1118,MNT,NO,8107.5,9256.0,0.0
7772,62330,1,1/21/2009,ADESA,7,NISSAN,ALTIMA 2.5L I4 EFI,MEDIUM,GOLD,AUTO,2.0,70945,TOP LINE ASIAN,MEDIUM,OTHER,20234,5935.0,0,986,MNT,YES,4463.5,5320.75,0.058691264021258654
7773,67192,0,6/24/2009,ADESA,5,DODGE,CARAVAN GRAND FWD V6,VAN,SILVER,AUTO,2.0,69002,AMERICAN,VAN,CHRYSLER,19662,4875.0,0,1411,WSC,NO,4381.25,5231.5,0.0008062209045278406
7774,3878,0,4/1/2009,OTHER,5,MAZDA,MPV 2WD V6 3.0L V6 M,VAN,SILVER,AUTO,1.0,73243,OTHER ASIAN,VAN,OTHER,18881,6200.0,0,1038,ESC,NO,6147.0,7138.5,0.0
7775,57467,0,4/28/2010,OTHER,4,PONTIAC,G6 V6,MEDIUM,WHITE,AUTO,1.0,84008,AMERICAN,MEDIUM,GM,20833,7420.0,0,1373,ENC,NO,7875.25,11454.0,0.026449551845001747
7776,61075,1,5/18/2010,MANHEIM,9,CHEVROLET,VENTURE FWD V6,VAN,BLACK,AUTO,1.0,93826,AMERICAN,VAN,GM,19662,4150.0,0,5913,WNC,NO,3178.0,6177.0,-0.0035275253874933192
7777,15282,0,4/28/2010,MANHEIM,4,CHEVROLET,HHR,MEDIUM,GREY,AUTO,1.0,89120,AMERICAN,MEDIUM,GM,20234,6935.0,0,853,PAC,NO,6981.25,11270.0,-0.02713512773097733
7778,26257,0,12/8/2010,OTHER,4,CHRYSLER,PT CRUISER,MEDIUM,RED,AUTO,2.0,91464,AMERICAN,MEDIUM,CHRYSLER,52492,5200.0,0,1630,SAT,NO,5179.25,8562.5,0.02232248439973075
7779,4782,0,3/24/2009,MANHEIM,3,PONTIAC,GRAND PRIX 3.8L V6 S,LARGE,SILVER,AUTO,1.0,59145,AMERICAN,LARGE,GM,835,6680.0,0,1500,MNT,YES,8041.75,9185.0,-0.004861625088887922
7780,31432,0,5/4/2009,OTHER,1,DODGE,AVENGER 4C 2.4L I4 S,MEDIUM,BLACK,AUTO,1.0,47727,AMERICAN,MEDIUM,CHRYSLER,99761,8200.0,0,834,SAT,NO,8620.0,9810.0,0.0
7781,50835,1,4/14/2010,MANHEIM,4,GMC,ENVOY XL 2WD 6C,MEDIUM SUV,BLACK,AUTO,1.0,87303,AMERICAN,MEDIUM SUV,GM,18822,9135.0,0,1243,WSC,NO,12236.0,17173.5,-0.013924072153555823
7782,8272,1,5/24/2010,MANHEIM,9,CHEVROLET,IMPALA,LARGE,WHITE,AUTO,1.0,85667,AMERICAN,LARGE,GM,18880,4900.0,0,2452,SAT,YES,3027.0,5604.0,-0.004634457189201715
7783,46963,0,4/21/2009,MANHEIM,4,FORD,FREESTAR FWD V6 3.9L,VAN,GREY,AUTO,2.0,58060,AMERICAN,VAN,FORD,20207,5425.0,0,1169,WSC,NO,5509.0,6450.0,0.0
7784,39939,0,10/14/2010,MANHEIM,3,CHEVROLET,IMPALA,LARGE,BLACK,AUTO,2.0,47072,AMERICAN,LARGE,GM,21053,8715.0,0,1328,MNT,NO,8202.25,11928.0,-0.0005836986624607245
7785,40768,0,5/7/2009,MANHEIM,6,CHEVROLET,TRAILBLAZER EXT 2WD,MEDIUM SUV,GREY,AUTO,1.0,65127,AMERICAN,MEDIUM SUV,GM,18881,8205.0,0,1320,SAT,NO,7739.5,8859.0,0.0
7786,33217,0,10/29/2010,OTHER,2,HYUNDAI,SONATA 4C,MEDIUM,GOLD,AUTO,2.0,62879,OTHER ASIAN,MEDIUM,OTHER,20928,8050.0,0,728,SAT,NO,8737.75,12449.5,-0.05570567204332794
7787,71541,0,10/22/2009,ADESA,3,FORD,F150 PICKUP 2WD V6 4,LARGE TRUCK,GREY,AUTO,1.0,92972,AMERICAN,LARGE TRUCK,FORD,8172,6740.0,0,620,SAT,NO,7128.0,10419.75,0.028564915729936885
7788,35011,0,3/4/2009,MANHEIM,2,DODGE,CHARGER V6 2.7L V6 M,SPECIALTY,RED,AUTO,2.0,77719,AMERICAN,SPECIALTY,CHRYSLER,20833,9895.0,0,1389,WSC,YES,11246.5,12646.25,-0.019723556308922162
7789,69910,0,1/27/2010,ADESA,4,CHEVROLET,1500 SILVERADO PICKU,LARGE TRUCK,BEIGE,AUTO,2.0,71639,AMERICAN,LARGE TRUCK,GM,21053,10910.0,0,1155,MNT,NO,14051.75,18319.75,0.03061334816119117
7790,61628,1,8/11/2009,ADESA,6,FORD,MUSTANG V6 3.8L V6 E,SPORTS,SILVER,AUTO,2.0,66287,AMERICAN,SPORTS,FORD,23359,6260.0,0,1028,PAC,YES,6348.0,7356.0,0.0
7791,57505,0,1/14/2009,ADESA,5,CHEVROLET,VENTURE FWD V6 3.4L,VAN,SILVER,AUTO,1.0,92326,AMERICAN,VAN,GM,22808,2675.0,0,5613,WSC,NO,3554.5,4338.5,0.09090333206638794
7792,69678,0,6/3/2009,ADESA,3,DODGE,DAKOTA PICKUP 2WD V6,SMALL TRUCK,WHITE,AUTO,2.0,70278,AMERICAN,SMALL TRUCK,CHRYSLER,21053,7515.0,0,1155,MNT,NO,9967.5,11264.5,0.0
7793,20995,1,4/21/2010,MANHEIM,7,CHEVROLET,1500 SILVERADO PICKU,LARGE TRUCK,GREY,AUTO,1.0,86632,AMERICAN,LARGE TRUCK,GM,8655,6420.0,0,1673,WSC,NO,4911.25,8683.25,0.018316230828643938
7794,4081,0,5/25/2010,OTHER,3,DODGE,CALIBER,MEDIUM,WHITE,AUTO,2.0,68823,AMERICAN,MEDIUM,CHRYSLER,20833,7465.0,0,825,WSC,NO,7832.75,11359.0,-0.010121536597756848
7795,68103,0,12/30/2010,ADESA,4,CHEVROLET,IMPALA,LARGE,RED,AUTO,2.0,77201,AMERICAN,LARGE,GM,52598,7570.0,0,1974,SAT,NO,7061.5,10293.0,0.04223688380535308
7796,5896,0,7/23/2010,MANHEIM,3,CHRYSLER,SEBRING V6,MEDIUM,BLUE,AUTO,2.0,41628,AMERICAN,MEDIUM,CHRYSLER,99750,7300.0,0,905,MNT,YES,7864.5,11866.75,0.02727906240101362
7797,43167,0,11/4/2009,MANHEIM,3,FORD,RANGER PICKUP 2WD V6,SMALL TRUCK,GOLD,AUTO,2.0,59120,AMERICAN,SMALL TRUCK,FORD,21973,5400.0,0,505,SAT,NO,5097.0,8045.25,0.06538073769712188
7798,52006,0,11/17/2010,MANHEIM,3,CHEVROLET,IMPALA,LARGE,WHITE,AUTO,2.0,73961,AMERICAN,LARGE,GM,3453,7185.0,0,1974,MNT,NO,8241.75,11597.0,0.014277613256883624
7799,20854,0,12/2/2009,MANHEIM,4,JEEP,GRAND CHEROKEE 2WD V,MEDIUM SUV,BLUE,AUTO,1.0,57851,AMERICAN,MEDIUM SUV,CHRYSLER,22808,9450.0,0,1334,WSC,NO,9018.5,11863.25,0.06209968034288314
7800,46744,0,2/10/2009,MANHEIM,3,CHRYSLER,SEBRING V6 MFI V6 2.,MEDIUM,SILVER,AUTO,1.0,69854,AMERICAN,MEDIUM,CHRYSLER,20833,6325.0,0,1118,WSC,NO,5793.0,6756.25,-0.049305735402514095
7801,70300,0,4/22/2010,ADESA,5,CHEVROLET,1500 SILVERADO PICKU,LARGE TRUCK,GREEN,AUTO,2.0,49149,AMERICAN,LARGE TRUCK,GM,20740,9800.0,0,834,SAT,YES,9900.5,14167.0,0.0753298015996676
7802,38117,0,1/15/2010,MANHEIM,6,DODGE,1500 RAM PICKUP 2WD,LARGE TRUCK,WHITE,AUTO,1.0,55158,AMERICAN,LARGE TRUCK,CHRYSLER,22916,9895.0,0,754,MNT,NO,7727.5,12109.25,0.03381350271591869
7803,26863,0,6/1/2010,MANHEIM,3,CHEVROLET,UPLANDER FWD V6,VAN,GREY,AUTO,2.0,84321,AMERICAN,VAN,GM,25100,7070.0,0,2282,WSC,NO,7880.5,11820.25,0.0085656637437661
7804,8766,0,9/23/2010,MANHEIM,5,KIA,SORENTO 4WD,MEDIUM SUV,WHITE,AUTO,1.0,62887,OTHER ASIAN,MEDIUM SUV,OTHER,18111,7095.0,0,1606,SAT,NO,8529.5,12580.5,0.027475130270014213
7805,23867,0,8/13/2010,OTHER,5,CHEVROLET,MALIBU 4C,MEDIUM,SILVER,AUTO,2.0,63153,AMERICAN,MEDIUM,GM,52117,6671.5,0,923,SAT,YES,4793.5,8118.75,0.057213111580088676
7806,17292,0,4/27/2010,MANHEIM,3,PONTIAC,G6 V6,MEDIUM,SILVER,AUTO,1.0,72287,AMERICAN,MEDIUM,GM,18822,7535.0,0,1272,WSC,YES,9300.75,13183.5,-0.03054360274414312
7807,969,0,1/26/2010,ADESA,5,DODGE,NEON,COMPACT,RED,AUTO,1.0,87274,AMERICAN,COMPACT,CHRYSLER,1231,3505.0,1,723,WNC,NO,3438.75,6593.5,0.011089237209997757
7808,61280,0,4/14/2009,MANHEIM,5,CHEVROLET,IMPALA 3.4L V6 SFI,LARGE,BLACK,AUTO,2.0,57684,AMERICAN,LARGE,GM,18880,5995.0,0,1500,SAT,YES,4119.75,4949.25,-0.03594663138162973
7809,15453,0,10/20/2010,MANHEIM,2,FORD,TAURUS,MEDIUM,BLUE,AUTO,1.0,88984,AMERICAN,MEDIUM,FORD,20234,8270.0,0,1633,PAC,NO,10572.75,14703.0,-0.03595343362709316
7810,26553,0,3/11/2009,MANHEIM,5,HYUNDAI,XG 350 3.5L V6 EFI D,LARGE,BLUE,AUTO,1.0,61073,OTHER ASIAN,LARGE,OTHER,19619,6300.0,0,1020,SAT,YES,4640.25,5511.5,-0.03735809096953727
7811,12808,0,11/30/2010,OTHER,5,CHEVROLET,EQUINOX FWD V6,MEDIUM SUV,GREY,AUTO,1.0,80645,AMERICAN,MEDIUM SUV,GM,21053,7705.0,0,1503,PAC,NO,7640.0,11519.75,0.00267487832565665
7812,58798,0,7/28/2010,MANHEIM,4,CHRYSLER,SEBRING V6,MEDIUM,BLUE,AUTO,1.0,77040,AMERICAN,MEDIUM,CHRYSLER,20234,6285.0,0,1272,PAC,NO,5169.25,8970.0,-0.10023516098802977
7813,63857,0,7/29/2009,ADESA,4,PONTIAC,MONTANA FWD 3.5L V6,VAN,WHITE,AUTO,2.0,78992,AMERICAN,VAN,GM,21053,6005.0,0,4622,MNT,NO,6228.0,7226.25,0.09028745563669473
7814,50538,0,9/2/2009,MANHEIM,4,CHEVROLET,UPLANDER FWD V6 3.5L,VAN,WHITE,AUTO,2.0,70134,AMERICAN,VAN,GM,20833,7765.0,0,2091,WSC,YES,8263.0,11171.25,-0.036443392464334874
7815,26870,0,6/8/2010,MANHEIM,5,TOYOTA,COROLLA,COMPACT,BEIGE,MANUAL,1.0,71254,TOP LINE ASIAN,COMPACT,OTHER,8655,5570.0,0,569,WSC,NO,7312.0,11861.0,-0.026417357742658947
7816,23663,1,9/1/2010,MANHEIM,5,DODGE,NEON,COMPACT,GREY,MANUAL,1.0,61963,AMERICAN,COMPACT,CHRYSLER,23657,3995.0,0,630,PAC,NO,3749.25,6979.25,-0.008482080439949666
7817,47859,0,8/4/2010,MANHEIM,9,CHEVROLET,TAHOE 4WD,LARGE SUV,GREY,AUTO,1.0,94398,AMERICAN,LARGE SUV,GM,8172,9150.0,0,2218,SAT,NO,7059.25,10140.0,-0.04879573237205111
7818,19308,0,2/17/2009,OTHER,4,CHEVROLET,MALIBU V6 3.5L V6 SF,MEDIUM,SILVER,AUTO,1.0,40965,AMERICAN,MEDIUM,GM,21053,6305.0,0,905,PAC,NO,6538.75,7561.75,0.041062373674692385
7819,64998,0,7/30/2009,MANHEIM,6,TOYOTA,CAMRY 4C 2.4L I4 EFI,MEDIUM,WHITE,AUTO,2.0,81054,TOP LINE ASIAN,MEDIUM,OTHER,22808,6740.0,0,894,WSC,NO,6490.5,7510.0,0.019320738545051962
7820,37813,0,5/27/2010,MANHEIM,3,FORD,TAURUS,MEDIUM,BLUE,AUTO,2.0,87815,AMERICAN,MEDIUM,FORD,1231,5385.0,1,983,MNT,NO,6212.25,9611.75,-0.012955005055611729
7821,11699,0,7/19/2010,MANHEIM,3,CHRYSLER,SEBRING V6,MEDIUM,SILVER,AUTO,2.0,80738,AMERICAN,MEDIUM,CHRYSLER,17675,6800.0,0,1373,SAT,YES,7911.75,11911.25,0.02252434041265197
7822,49057,0,10/1/2009,OTHER,2,FORD,FUSION V6 3.0L V6 EF,MEDIUM,BLACK,AUTO,1.0,82437,AMERICAN,MEDIUM,FORD,22808,8120.0,0,1373,WSC,NO,10998.0,13901.25,-0.002038214002429792
7823,21271,0,12/15/2010,MANHEIM,2,CHEVROLET,MALIBU V6,MEDIUM,BEIGE,AUTO,2.0,72949,AMERICAN,MEDIUM,GM,20833,7685.0,0,1272,WSC,NO,8092.25,11108.0,0.0640486451999323
7824,32662,0,3/24/2009,MANHEIM,3,CHRYSLER,SEBRING V6 MFI V6 2.,MEDIUM,BLUE,AUTO,1.0,70180,AMERICAN,MEDIUM,CHRYSLER,22916,5760.0,0,1272,MNT,NO,5753.75,6713.75,-0.038740725887306995
7825,13719,0,6/1/2010,MANHEIM,6,GMC,ENVOY 4WD 6C,MEDIUM SUV,GREY,AUTO,1.0,94510,AMERICAN,MEDIUM SUV,GM,16044,7985.0,0,2351,SAT,NO,8133.25,12357.0,-0.0040385061187638025
7826,58115,0,10/13/2010,ADESA,4,MAZDA,MAZDA6,MEDIUM,PURPLE,AUTO,2.0,87281,OTHER ASIAN,MEDIUM,OTHER,18822,6830.0,0,1373,WSC,NO,6768.25,10684.5,-0.021987938863502886
7827,5209,0,11/24/2009,MANHEIM,4,CHEVROLET,TRAILBLAZER 2WD 6C,MEDIUM SUV,BLACK,AUTO,1.0,61377,AMERICAN,MEDIUM SUV,GM,21053,8505.0,0,1020,MNT,NO,7538.0,10129.5,0.058950049525965754
7828,34276,1,1/12/2010,MANHEIM,6,DODGE,1500 RAM PICKUP 2WD,LARGE TRUCK,SILVER,AUTO,1.0,85425,AMERICAN,LARGE TRUCK,CHRYSLER,22916,9140.0,0,983,MNT,NO,7892.75,12068.75,0.05412919870751196
7829,66560,0,1/14/2010,ADESA,6,CHEVROLET,TRAILBLAZER 4WD 6C,MEDIUM SUV,BLUE,AUTO,1.0,78784,AMERICAN,MEDIUM SUV,GM,17675,7450.0,0,1974,SAT,NO,6973.0,10848.75,0.027452410677963723
7830,28434,1,11/11/2009,MANHEIM,4,CHRYSLER,PT CRUISER,MEDIUM,SILVER,AUTO,2.0,57925,AMERICAN,MEDIUM,CHRYSLER,20928,5300.0,0,1086,SAT,NO,4540.75,6729.75,0.11565591588660663
7831,26172,0,11/17/2010,OTHER,5,KIA,OPTIMA 4C,MEDIUM,BLUE,AUTO,2.0,86046,OTHER ASIAN,MEDIUM,OTHER,52492,6000.0,0,853,SAT,NO,4607.0,8115.25,-0.04828155397040618
7832,11031,0,12/14/2009,MANHEIM,3,CHRYSLER,300,SPECIALTY,WHITE,AUTO,2.0,69570,AMERICAN,SPECIALTY,CHRYSLER,19619,9200.0,0,1215,SAT,YES,9668.75,13588.5,0.018886583753453225
7833,46335,0,2/18/2009,MANHEIM,4,DODGE,MAGNUM V6 3.5L V6 MP,SPECIALTY,GREEN,AUTO,1.0,65333,AMERICAN,SPECIALTY,CHRYSLER,5546,8745.0,0,1215,SAT,NO,8711.25,9908.25,0.03649399822766455
7834,71805,0,9/16/2010,ADESA,5,NISSAN,SENTRA,COMPACT,BLACK,MANUAL,1.0,65857,TOP LINE ASIAN,COMPACT,OTHER,52492,6650.0,0,825,SAT,NO,5676.75,9244.25,-0.013202868440453052
7835,52574,0,12/1/2010,OTHER,1,HONDA,CIVIC,COMPACT,BLUE,AUTO,1.0,60919,TOP LINE ASIAN,COMPACT,OTHER,99761,10435.0,0,1020,NEN,NO,16682.75,19497.0,0.10369751034763922
7836,7400,0,11/19/2009,MANHEIM,3,DODGE,DURANGO 2WD V6,MEDIUM SUV,BLUE,AUTO,1.0,48917,AMERICAN,MEDIUM SUV,CHRYSLER,18881,8860.0,0,905,SAT,NO,8812.25,11334.75,0.0487169305603812
7837,66687,0,4/8/2010,ADESA,4,PONTIAC,G6 V6,MEDIUM,GOLD,AUTO,1.0,67173,AMERICAN,MEDIUM,GM,8172,8285.0,0,1118,SAT,YES,7407.5,11089.5,0.006568632751256961
7838,51394,0,5/27/2009,MANHEIM,4,CHEVROLET,COBALT 2.2L I4 MPI,COMPACT,BLUE,AUTO,1.0,66348,AMERICAN,COMPACT,GM,22916,6005.0,0,728,MNT,NO,5490.75,6430.0,0.021328356017868002
7839,62770,0,2/9/2010,MANHEIM,7,FORD,EXPEDITION 2WD V8,LARGE SUV,BLUE,AUTO,1.0,95461,AMERICAN,LARGE SUV,FORD,18111,9225.0,0,1497,SAT,NO,7977.25,11059.5,0.026199324989822317
7840,51861,0,8/17/2010,MANHEIM,6,CHEVROLET,1500 SILVERADO PICKU,LARGE TRUCK,WHITE,AUTO,1.0,68074,AMERICAN,LARGE TRUCK,GM,99750,11500.0,0,1703,MNT,NO,9778.25,14116.25,-0.12304086714515892
7841,39396,0,2/10/2010,MANHEIM,4,DODGE,STRATUS 4C,MEDIUM,SILVER,AUTO,1.0,70179,AMERICAN,MEDIUM,CHRYSLER,25100,5120.0,0,1155,WSC,NO,5172.5,9039.25,0.03322954597428184
7842,27288,0,9/16/2010,OTHER,3,DODGE,CALIBER,MEDIUM,WHITE,AUTO,2.0,84778,AMERICAN,MEDIUM,CHRYSLER,22808,6885.0,0,983,WSC,YES,6879.75,10530.5,0.006160164271047228
7843,46552,0,9/2/2009,MANHEIM,4,DODGE,CARAVAN GRAND FWD V6,VAN,SILVER,AUTO,2.0,76372,AMERICAN,VAN,CHRYSLER,19638,7310.0,0,1623,SAT,NO,6797.25,7840.75,-0.0020836179805984426
7844,11875,1,8/28/2009,OTHER,8,MITSUBISHI,MONTERO SPORT 2WD V6,MEDIUM SUV,WHITE,AUTO,1.0,96566,OTHER ASIAN,MEDIUM SUV,OTHER,20833,4240.0,0,1641,WSC,NO,2807.25,3532.0,0.0027211420909413575
7845,4781,0,3/24/2009,MANHEIM,2,CHRYSLER,SEBRING 4C 2.4L I4 E,MEDIUM,SILVER,AUTO,2.0,61355,AMERICAN,MEDIUM,CHRYSLER,19064,6880.0,0,1020,MNT,YES,8140.75,9292.25,-0.036539895600298286
7846,45676,1,7/1/2009,MANHEIM,3,FORD,FREESTAR FWD V6 3.9L,VAN,RED,AUTO,2.0,68588,AMERICAN,VAN,FORD,18822,5820.0,0,1313,WNC,NO,6330.0,8854.5,0.024959662814053804
7847,61263,0,4/14/2009,MANHEIM,2,CHRYSLER,SEBRING 4C 2.4L I4 E,MEDIUM,BLACK,AUTO,2.0,60148,AMERICAN,MEDIUM,CHRYSLER,21973,6530.0,0,1020,SAT,YES,7594.5,8702.0,0.0
7848,16831,0,2/10/2010,MANHEIM,2,DODGE,CALIBER,MEDIUM,SILVER,AUTO,2.0,49675,AMERICAN,MEDIUM,CHRYSLER,21973,7500.0,0,693,SAT,NO,7838.5,11378.5,0.01756257480355935
7849,62554,0,4/29/2009,ADESA,4,CHEVROLET,AVALANCHE 1500 2WD V,LARGE TRUCK,WHITE,AUTO,1.0,90599,AMERICAN,LARGE TRUCK,GM,21053,10750.0,0,1485,MNT,NO,13701.5,15298.0,0.0
7850,44923,0,4/21/2009,OTHER,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,MEDIUM,BLACK,AUTO,1.0,82405,AMERICAN,MEDIUM,GM,18822,4695.0,0,1243,ESC,NO,4890.0,5781.5,0.0
7851,69857,0,10/7/2009,ADESA,6,CHEVROLET,TAHOE 2WD 5.3L V8 SF,LARGE SUV,BEIGE,AUTO,1.0,88791,AMERICAN,LARGE SUV,GM,20234,8895.0,0,2063,MNT,NO,8916.0,11645.5,-0.0016778931498188361
7852,35705,0,8/6/2009,MANHEIM,2,CHRYSLER,TOWN & COUNTRY 2WD V,VAN,SILVER,AUTO,2.0,88173,AMERICAN,VAN,CHRYSLER,16044,5740.0,0,1763,SAT,YES,5740.0,5740.0,0.0
7853,18533,0,12/22/2010,MANHEIM,2,VOLVO,S40,SPECIALTY,BLACK,AUTO,1.0,81466,OTHER,SPECIALTY,OTHER,5546,10050.0,0,2152,SAT,YES,11825.0,16243.75,0.047356936094411044
7854,56183,0,7/22/2009,OTHER,4,DODGE,CARAVAN GRAND FWD V6,VAN,SILVER,AUTO,1.0,74937,AMERICAN,VAN,CHRYSLER,18881,7620.0,0,1623,ESC,NO,6848.5,7896.5,-0.011631061376737877
7855,38818,0,7/30/2009,MANHEIM,4,NISSAN,ALTIMA 2.5L I4 MPI,MEDIUM,SILVER,AUTO,2.0,88168,TOP LINE ASIAN,MEDIUM,OTHER,19064,6770.0,0,723,WSC,YES,6987.25,8046.25,0.03199521069611202
7856,10928,0,10/26/2009,MANHEIM,1,CHEVROLET,IMPALA V6 3.5L V6 SF,LARGE,OTHER,AUTO,1.0,87592,AMERICAN,LARGE,GM,17675,8000.0,0,2152,SAT,NO,9109.5,11652.25,0.023107397016147484
7857,3119,0,9/15/2009,OTHER,3,CHEVROLET,IMPALA 3.5L V6 SFI,LARGE,WHITE,AUTO,2.0,71614,AMERICAN,LARGE,GM,22808,7265.0,0,1974,WSC,NO,7749.0,8869.0,-0.07139848357203032
7858,13624,0,11/10/2009,MANHEIM,2,PONTIAC,G6 4C,MEDIUM,GREY,AUTO,2.0,49762,AMERICAN,MEDIUM,GM,20740,7555.0,0,764,SAT,YES,7165.25,9806.0,0.06880754216689991
