,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelType,VehOdo,Nationality,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,PurchYear,PurchMonth,PurchDay,PurchWeekDay,EngineLiters,NumCylinders,4X4,WheelDrive,NumDoors,PCA1,PCA2
8882,56627,0,5/7/2009,OTHER,2007.0,3.0,CHRYSLER,MALIBU,LS,MINIVAN,GREY,AUTO,Covers,87035,AMERICAN,7064.0,8379.0,10826.0,12218.0,6676.0,7865.0,10146.0,11259.0,99750,MS,5100.0,1763,2010.0,9.0,15.0,Thursday,2.5466808514318746,4.0,NO,Front,4.0,3547.703876514391,-1278.9937104798837
8883,40038,0,2/12/2009,MANHEIM,2003.0,7.0,CHRYSLER,ALTIMA,SE,SEDAN,WHITE,AUTO,Alloy,66144,AMERICAN,5290.0,6403.0,8810.0,10403.0,5021.0,6149.0,8390.0,10036.0,19619,FL,5830.0,1020,2010.0,6.0,10.0,Thursday,3.852386081537147,6.0,0,0,4.0,-1324.291191037499,-1832.4517445807544
8884,26935,0,11/16/2010,MANHEIM,2007.0,3.0,FORD,IMPALA,LT,SEDAN,BLUE,AUTO,Alloy,72842,AMERICAN,8832.0,10148.0,12333.0,14205.0,8392.0,9930.0,12107.0,13983.0,52644,TX,8240.0,1506,2010.0,3.0,2.0,Tuesday,3.5,6.0,0,0,4.0,9041.920743316712,-831.7955852115258
8885,71919,0,5/14/2009,ADESA,2003.0,7.0,GM,FOCUS,SE,COUPE,GREEN,AUTO,Covers,65492,AMERICAN,3195.0,4112.0,6694.0,8616.0,3098.0,4120.0,7124.0,9474.0,3453,CO,3060.0,1020,2010.0,3.0,18.0,Thursday,1.181118208186445,8.0,0,0,4.0,-6149.563796209945,-3063.3873862555783
8886,28981,0,6/16/2010,MANHEIM,2003.0,6.0,TOYOTA,PT CRUISER,Tou,CAB,SILVER,AUTO,Special,77466,JAPANESE,3740.0,4443.0,4539.0,5298.0,3817.0,4711.0,4622.0,5588.0,23657,CO,11010.0,686,2009.0,9.0,2.0,Wednesday,2.4,4.0,NO,0,4.0,-10148.260414489496,1292.6694247930172
8887,71755,0,8/19/2010,ADESA,2003.0,7.0,HONDA,TAHOE,Z71,SEDAN,BLUE,AUTO,Alloy,77154,JAPANESE,9139.0,10324.0,13351.0,14251.0,9371.0,10687.0,13143.0,14188.0,17675,NC,7195.0,869,2010.0,2.0,17.0,Thursday,5.3,6.0,0,0,4.0,10604.979255167049,-638.9497444784885
8888,7361,0,10/29/2009,MANHEIM,2006.0,3.0,FORD,MONTANA,SV6,SEDAN,BLUE,AUTO,Alloy,91220,AMERICAN,7670.447660617776,9088.551464664204,8733.357432357763,10269.006952062644,7324.793331455367,8623.25949987145,9788.37509562079,11325.281372145095,18111,GA,4175.0,1053,2009.0,8.0,20.0,Thursday,3.5,6.0,0,0,4.0,2706.7854706768126,1443.889482205738
8889,12852,0,9/6/2010,MANHEIM,2006.0,4.0,GM,COBALT,LT,SUV,PURPLE,AUTO,Alloy,86835,AMERICAN,5705.0,6777.0,9197.0,10310.0,6320.0,7298.0,9851.0,11166.0,19638,NC,7000.0,853,2010.0,2.0,18.0,Monday,2.2015743670316974,6.0,0,0,2.0,795.8090923617609,-1202.9185753897
8890,11369,0,3/22/2010,MANHEIM,2005.0,4.0,MAZDA,CARAVAN GRAND,SXT,SEDAN,GREEN,AUTO,Alloy,56830,JAPANESE,6388.0,8088.0,7399.0,9235.0,6591.0,8155.0,7618.0,9307.0,18111,NC,7400.0,837,2009.0,2.0,4.0,Monday,3.8,6.0,0,0,4.0,-927.4457702646423,1996.3233569473969
8891,4331,1,10/19/2010,OTHER,2002.0,7.0,GM,AVALANCHE 1500 V,150,SUV,ORANGE,AUTO,NULL,85266,AMERICAN,6729.0,8200.0,7767.0,9356.0,7616.0,9332.0,8725.0,10579.0,52598,TX,7765.0,4332,2009.0,2.0,4.0,Tuesday,5.3,5.0,NO,Front,4.0,1016.3561042120095,2384.224604864402
8892,35182,1,11/2/2010,MANHEIM,2004.0,5.0,CHRYSLER,SONATA,Bas,MINIVAN,WHITE,AUTO,Covers,58723,AMERICAN,3086.0,4337.0,3833.0,5184.0,3086.0,4337.0,3833.0,5184.0,19638,FL,6685.0,1251,2009.0,5.0,12.0,Tuesday,2.4,4.0,NO,Front,4.0,-11489.775442304988,1166.8075656071474
8893,2348,0,12/15/2009,ADESA,2008.0,2.0,CHRYSLER,CALIBER,SE,SEDAN,SILVER,AUTO,Covers,66867,AMERICAN,7465.0,8201.0,11180.0,11780.0,7901.0,8376.0,11284.0,11757.0,1125,OH,10290.0,1215,2010.0,2.0,18.0,Tuesday,2.916208494457096,6.0,0,0,4.0,4725.736910470647,-816.2494228274164
8894,53890,0,1/21/2010,OTHER,2009.0,1.0,CHRYSLER,TAURUS,SEL,WAGON,WHITE,AUTO,Covers,53588,AMERICAN,12974.0,16612.0,17726.0,20623.0,9484.0,11036.0,13893.0,15317.0,99761,OK,6200.0,754,2010.0,9.0,30.0,Thursday,3.6627944291039904,5.0,0,0,4.0,18908.321566802646,-1587.5966516523013
8895,17267,0,4/20/2010,MANHEIM,2006.0,3.0,FORD,TOWN & COUNTRY V,Bas,SUV,GOLD,AUTO,Alloy,75576,AMERICAN,7381.0,8302.0,8471.0,9466.0,7025.0,7910.0,8087.0,9043.0,19662,TX,7600.0,1455,2009.0,10.0,1.0,Tuesday,3.3,5.0,NO,0,5.0,56.191267770677705,1890.1593715591844
8896,52571,0,12/1/2010,OTHER,2008.0,2.0,HONDA,HHR,LS,SEDAN,MAROON,AUTO,Covers,52894,JAPANESE,7569.0,8562.0,11839.0,12766.0,6911.0,8250.0,10194.0,12170.0,99761,NH,8630.0,588,2010.0,10.0,13.0,Wednesday,2.2,4.0,0,0,4.0,4943.146790717068,-1598.7092475351428
8897,15146,0,9/30/2009,MANHEIM,2007.0,3.0,CHRYSLER,MALIBU,LS,SEDAN,WHITE,AUTO,Alloy,48763,AMERICAN,7175.0,8406.0,10827.0,12022.0,7122.0,8334.0,10931.0,11944.0,16926,CA,5900.0,834,2010.0,7.0,27.0,Wednesday,3.752684355766826,4.0,0,0,4.0,4368.20338083473,-1082.1670535734188
8898,19536,0,5/26/2009,OTHER,2003.0,6.0,GM,1500 SILVERADO,W/T,SEDAN,RED,AUTO,Covers,63076,AMERICAN,5468.0,6757.0,6405.0,7798.0,5498.0,6581.0,10028.0,11166.0,21053,CA,5205.0,728,2009.0,9.0,29.0,Tuesday,4.3,6.0,0,0,4.0,-1764.6866558537313,131.49562937989108
8899,57599,1,3/17/2010,ADESA,2007.0,2.0,GM,SEBRING,Tou,SUV,WHITE,AUTO,Alloy,83707,AMERICAN,8581.0,10151.0,12434.0,14273.0,9922.0,11253.0,13156.0,14410.0,1045,LA,6798.0,1503,2009.0,12.0,14.0,Wednesday,3.296160560996742,6.0,NO,Front,4.0,10485.906052845921,-97.2180014373654
8900,44601,0,12/15/2010,MANHEIM,2007.0,2.0,GM,G6,Bas,SEDAN,OTHER,AUTO,Covers,81437,AMERICAN,7192.0,8392.0,8267.0,9563.0,6844.0,7679.0,10936.0,11799.0,19619,FL,5250.0,853,2009.0,10.0,7.0,Wednesday,2.4,4.0,0,0,4.0,2051.96760226488,538.2166815143207
8901,37125,0,6/30/2010,MANHEIM,2006.0,3.0,CHRYSLER,IMPALA,LS,MINIVAN,SILVER,AUTO,Alloy,78370,AMERICAN,7233.0,8307.0,8312.0,9472.0,7099.0,8131.0,8167.0,9281.0,25100,TX,7440.0,1623,2009.0,3.0,25.0,Wednesday,3.5,6.0,NO,Front,4.0,176.06890706497947,1967.283413630755
8902,70140,0,1/28/2010,ADESA,2005.0,4.0,GM,PT CRUISER,Tou,SEDAN,SILVER,AUTO,Covers,69252,AMERICAN,4355.0,5203.0,5203.0,6119.0,3573.0,4466.0,4359.0,5323.0,20740,FL,5900.0,728,2009.0,9.0,24.0,Thursday,2.4,4.0,0,0,4.0,-9493.204782488254,1081.7073025579016
8903,39087,1,2/18/2010,MANHEIM,2005.0,4.0,CHRYSLER,TAURUS,SE,CAB,WHITE,AUTO,Alloy,76713,AMERICAN,3688.0,4783.0,4483.0,5666.0,3688.0,4783.0,4483.0,5666.0,19064,TX,6925.0,920,2009.0,5.0,22.0,Thursday,3.0,6.0,NO,0,4.0,-9961.441697533965,1270.9268568108998
8904,44316,0,6/15/2010,MANHEIM,2005.0,5.0,FORD,GRAND PRIX,Bas,SUV,SILVER,AUTO,Alloy,61642,AMERICAN,4401.0,5870.0,7729.0,9407.0,4043.0,5465.0,7140.0,8764.0,20740,PA,8790.0,1508,2010.0,11.0,3.0,Tuesday,3.46492331976553,7.0,YES,0,4.0,-4071.594179601079,-1650.9898398093505
8905,25150,0,3/19/2009,OTHER,2007.0,3.0,GM,G6,Bas,MINIVAN,GREY,AUTO,Alloy,88300,AMERICAN,7291.0,8354.0,11161.0,12379.0,8897.0,10258.0,12225.0,13683.0,8655,MS,5625.0,2282,2010.0,1.0,13.0,Thursday,5.038325698671847,6.0,NO,Front,4.0,6998.356689420229,-407.2151250428492
8906,63565,0,11/3/2009,MANHEIM,2004.0,5.0,GM,MAXIMA,SE,SEDAN,SILVER,AUTO,Alloy,71171,AMERICAN,8976.0,10610.0,10194.0,11959.0,8149.0,9702.0,9301.0,10978.0,18111,TN,7500.0,1272,2009.0,3.0,25.0,Tuesday,3.5,6.0,0,0,4.0,5096.037431616616,2154.084658877174
8907,40518,0,10/14/2010,MANHEIM,2001.0,9.0,CHRYSLER,ESCAPE,XLT,CAB,BLUE,AUTO,Alloy,75786,AMERICAN,3768.0,4570.0,6552.0,8233.0,3212.0,4059.0,5168.0,6530.0,25100,TX,9950.0,920,2010.0,12.0,28.0,Thursday,3.0,6.0,NO,0,4.0,-7953.033846300579,-1457.503127390592
8908,17835,0,9/29/2009,OTHER,2003.0,7.0,GM,SABLE,GS,SEDAN,WHITE,AUTO,Alloy,65193,AMERICAN,2797.0,3941.0,5772.0,7201.0,2501.0,3735.0,5182.0,6782.0,99740,UT,6660.0,1703,2010.0,11.0,23.0,Tuesday,2.8605277670511287,8.0,0,0,4.0,-9367.376822000979,-1765.7253944621036
8909,31598,0,10/8/2009,OTHER,2005.0,4.0,CHRYSLER,STRATUS,SXT,SEDAN,SILVER,AUTO,Alloy,48584,AMERICAN,3826.0,4672.0,4632.0,5546.0,5505.0,6259.0,6445.0,7260.0,99761,NC,7800.0,834,2009.0,2.0,18.0,Thursday,2.7,6.0,0,0,4.0,-7546.108741301253,1891.329529947339
8910,67557,0,6/30/2009,ADESA,2004.0,5.0,GM,GRAND PRIX,GT,CAB,GREY,AUTO,Alloy,74412,AMERICAN,4343.0,5394.0,5190.0,6326.0,4742.0,5929.0,5621.0,6903.0,20833,TX,9385.0,1155,2009.0,1.0,20.0,Tuesday,3.8,6.0,0,0,4.0,-7419.680314654332,1590.3975026292792
8911,63296,0,11/30/2010,MANHEIM,2006.0,3.0,FORD,TAURUS,SE,SEDAN,RED,AUTO,Alloy,105267,AMERICAN,4597.0,5596.0,5465.0,6544.0,4968.0,5899.0,5865.0,6871.0,17675,NC,4475.0,1750,2009.0,2.0,3.0,Tuesday,3.0,6.0,0,0,4.0,-6949.774571896404,1579.3166139462699
8912,40385,0,8/19/2010,MANHEIM,2005.0,4.0,GM,SORENTO,EX,SEDAN,GREY,AUTO,Covers,74132,AMERICAN,6676.0,7716.0,10762.0,12181.0,7113.0,8708.0,10501.0,11987.0,99750,TX,7000.0,1038,2009.0,12.0,8.0,Thursday,2.5401030754427216,6.0,0,0,4.0,4009.1822347296757,-1278.760645783986
8913,1844,0,3/30/2009,ADESA,2004.0,5.0,FORD,IMPALA,Bas,COUPE,BLACK,AUTO,Alloy,62758,AMERICAN,4023.0,5219.0,4845.0,6137.0,4130.0,5235.0,4960.0,6154.0,5546,FL,6500.0,1028,2009.0,2.0,11.0,Monday,3.4,6.0,0,0,4.0,-8737.610391162729,1380.0164674100179
8914,59646,0,10/13/2009,ADESA,2007.0,3.0,GM,ION,S,SEDAN,SILVER,AUTO,Covers,81687,AMERICAN,8035.0,9857.0,11800.0,13281.0,9041.0,10838.0,12650.0,14198.0,19662,TX,7615.0,2152,2010.0,7.0,20.0,Tuesday,3.5175683065515186,4.0,0,0,4.0,8914.369802482754,-120.46146805535773
8915,26769,0,12/8/2009,MANHEIM,2005.0,4.0,GM,TRAILBLAZER,LS,SEDAN,GREEN,AUTO,Covers,76381,AMERICAN,7249.0,8396.0,8329.0,9568.0,7614.0,9035.0,8723.0,10258.0,17212,TX,6060.0,803,2009.0,1.0,13.0,Tuesday,4.2,5.0,0,0,4.0,1305.7441483798198,2247.5843462034013
8916,16655,0,9/23/2009,MANHEIM,2004.0,5.0,FORD,TAURUS,SES,SEDAN,BROWN,AUTO,Covers,82204,AMERICAN,2794.0,3668.0,3518.0,4461.0,3371.0,4539.0,4141.0,5402.0,21973,FL,4300.0,983,2009.0,10.0,27.0,Wednesday,3.0,6.0,0,0,4.0,-11851.252357925732,1333.905999354524
8917,15808,0,8/18/2009,MANHEIM,2008.0,2.0,GM,CALIBER,SE,SEDAN,RED,AUTO,Covers,92426,AMERICAN,7044.0,7600.0,11002.0,11584.0,7269.0,7898.0,10834.0,11413.0,18822,TX,6580.0,2351,2010.0,1.0,21.0,Tuesday,5.429204813267472,4.0,0,0,4.0,3607.3704826696835,-1317.566614949606
8918,42140,0,2/10/2010,OTHER,2005.0,5.0,GM,ALTIMA,Bas,WAGON,GREY,AUTO,Alloy,72932,AMERICAN,6084.0,7107.0,9499.0,10684.0,6676.0,7895.0,10231.0,11772.0,17675,NC,8350.0,1389,2010.0,2.0,10.0,Wednesday,3.492566916386299,6.0,NO,Front,4.0,1968.9105231960375,-1027.7214062388375
8919,54231,0,7/15/2009,MANHEIM,2004.0,5.0,SUZUKI,TRAILBLAZER,Nor,SEDAN,GREEN,AUTO,Covers,22813,JAPANESE,7005.0,8525.0,8065.0,9707.0,7007.0,8692.0,8068.0,9887.0,18111,NJ,4860.0,462,2009.0,7.0,28.0,Wednesday,4.2,6.0,0,0,4.0,542.9161402766346,2089.941092631514
8920,25084,0,2/19/2009,OTHER,2005.0,5.0,CHRYSLER,TAURUS,SE,SEDAN,WHITE,AUTO,Covers,69313,AMERICAN,3196.0,4424.0,6232.0,7845.0,3514.0,4600.0,6389.0,7966.0,8655,MS,9725.0,1215,2010.0,11.0,18.0,Thursday,3.367477151336683,9.0,0,0,4.0,-7142.089878364498,-1615.8279590912891
8921,14844,0,5/5/2010,OTHER,2006.0,3.0,FORD,STRATUS,SXT,SEDAN,BLACK,AUTO,Covers,88369,AMERICAN,5480.0,6461.0,6418.0,7478.0,5638.0,6512.0,6589.0,7533.0,18880,SC,5600.0,983,2009.0,6.0,18.0,Wednesday,2.7,6.0,0,0,4.0,-4729.180636449219,1674.8375556013568
8922,1489,1,9/1/2010,ADESA,2003.0,7.0,FORD,REGAL,LS,SEDAN,SILVER,AUTO,NULL,64053,AMERICAN,3360.0,4123.0,6691.0,7470.0,3633.0,5111.0,6873.0,8665.0,20740,PA,3670.0,1320,2010.0,5.0,25.0,Wednesday,4.016745429070983,6.0,0,0,4.0,-6502.467163846004,-1682.010562644996
8923,69283,0,12/18/2009,ADESA,2002.0,7.0,GM,TRAILBLAZER,LS,SEDAN,GREY,AUTO,Covers,83674,AMERICAN,4373.0,5310.0,7240.0,8382.0,4373.0,5391.0,7707.0,8723.0,16926,CA,4735.0,853,2009.0,12.0,16.0,Friday,4.2,6.0,0,0,4.0,-4590.377587125013,-1280.3911500830936
8924,25031,0,2/24/2009,OTHER,2008.0,2.0,GM,XD,240.2762895121607,SEDAN,BLUE,AUTO,Covers,62397,AMERICAN,9297.0,10414.0,12818.0,13602.0,9207.0,10566.0,12455.0,13907.0,8655,AL,4195.0,2003,2010.0,10.0,21.0,Tuesday,3.1196428500263034,5.0,0,0,4.0,9755.211701391938,4.64317712186352
8925,23786,0,5/21/2010,OTHER,2005.0,4.0,GM,FOCUS,ZX5,SEDAN,WHITE,AUTO,Alloy,59611,AMERICAN,3894.0,5536.0,4706.0,6479.0,3992.0,4781.0,4811.0,5663.0,52117,WV,6937.5,1003,2009.0,2.0,6.0,Friday,2.0,4.0,0,0,4.0,-9030.155797692534,1248.30714075381
8926,39998,0,2/5/2009,MANHEIM,2005.0,5.0,FORD,PT CRUISER,Bas,SEDAN,SILVER,AUTO,Covers,65398,AMERICAN,3931.0,4915.0,7161.0,8595.0,4087.0,5051.0,7540.0,8726.0,5546,FL,4445.0,1020,2010.0,1.0,20.0,Thursday,3.185270266679616,5.0,0,0,4.0,-5050.842714127121,-1847.0873891752278
8927,3678,1,3/9/2010,ADESA,2004.0,5.0,CHRYSLER,MONTE CARLO,LS,SPORT,GREY,AUTO,Alloy,63116,AMERICAN,4158.0,5088.0,4991.0,5995.0,3564.0,4632.0,7163.0,8243.0,52117,OH,9400.0,1606,2009.0,10.0,27.0,Tuesday,3.4,6.0,YES,0,2.0,-7429.718966695987,-33.96383820785283
8928,60577,1,9/2/2010,MANHEIM,2007.0,3.0,CHRYSLER,FOCUS,ZX4,SUV,SILVER,AUTO,Alloy,98533,AMERICAN,7035.0,8489.0,10226.0,11709.0,6222.0,7755.0,10075.0,11402.0,20234,CA,4455.0,1930,2010.0,5.0,6.0,Thursday,2.4346399053456866,5.0,NO,0,4.0,3002.334420384347,-1052.993414551567
8929,72784,0,8/5/2009,ADESA,2008.0,2.0,CHRYSLER,CALIBER,SE,SEDAN,RED,AUTO,Covers,66930,AMERICAN,7048.0,7614.0,11006.0,11599.0,7269.0,7898.0,10834.0,11413.0,8172,GA,8400.0,1215,2010.0,1.0,21.0,Wednesday,2.6378772186552517,8.0,0,0,4.0,3620.690174021926,-1318.7383570895274
8930,25961,1,8/25/2010,OTHER,2006.0,4.0,GM,IMPALA,LT,WAGON,SILVER,AUTO,NULL,98351,AMERICAN,7466.0,8722.0,10413.0,11834.0,7089.0,8389.0,10422.0,11962.0,18880,SC,4800.0,920,2010.0,3.0,24.0,Wednesday,3.5,7.0,0,0,4.0,4147.2089837084595,-512.0899354328737
8931,66913,1,12/2/2010,MANHEIM,2006.0,4.0,FORD,IMPALA,LS,MINIVAN,WHITE,AUTO,Covers,47157,AMERICAN,7272.0,8541.0,10363.0,11974.0,6831.0,8109.0,10851.0,12141.0,20740,FL,4215.0,1557,2010.0,4.0,9.0,Thursday,2.7710070828900286,6.0,NO,Front,4.0,4135.551091632723,-1035.331604604187
8932,53355,0,8/4/2009,OTHER,2006.0,3.0,CHRYSLER,GRAND CHEROKEE,Lim,SEDAN,BLACK,AUTO,Alloy,48263,AMERICAN,14053.0,16009.0,18163.0,19978.0,14053.0,16009.0,18163.0,19978.0,99761,OK,7600.0,834,2009.0,12.0,16.0,Tuesday,2.523897874193172,3.0,0,0,4.0,25401.2646712349,781.3479261243023
8933,10761,0,9/21/2009,MANHEIM,2007.0,3.0,GM,HHR,LS,MINIVAN,BLACK,AUTO,Covers,79086,AMERICAN,6750.0,7713.0,10858.0,12052.0,6672.0,7918.0,10750.0,11757.0,16044,NC,7600.0,2091,2010.0,2.0,25.0,Monday,2.2,7.0,NO,Front,4.0,3628.4405255336137,-1781.2409624018921
8934,3860,0,12/21/2010,ADESA,2005.0,5.0,GM,1500 RAM PICKUP,ST,SEDAN,WHITE,AUTO,Covers,55805,AMERICAN,5521.0,7298.0,9660.0,11686.0,5826.0,7486.0,10280.0,12039.0,52117,OH,4375.0,671,2010.0,6.0,14.0,Tuesday,3.7,5.0,0,0,4.0,2071.969627734764,-2189.888217152117
8935,38436,0,11/3/2010,MANHEIM,2005.0,4.0,SUZUKI,ION,XLT,SEDAN,GREY,AUTO,Covers,35091,JAPANESE,10691.0,13126.0,12046.0,14676.0,10761.0,12590.0,12122.0,14097.0,8655,TX,6245.0,462,2009.0,5.0,7.0,Wednesday,5.4,8.0,0,0,4.0,12260.532553740013,2880.569649248399
8936,10660,0,6/8/2010,MANHEIM,2004.0,5.0,FORD,VENTURE,LS,SEDAN,BLUE,AUTO,Alloy,88475,AMERICAN,3924.0,5038.0,4738.0,5941.0,3924.0,5038.0,4738.0,5941.0,18822,TX,3500.0,1543,2009.0,4.0,14.0,Tuesday,3.4,6.0,0,0,5.0,-9240.528808483909,1324.821487730106
8937,43956,0,4/14/2009,MANHEIM,2005.0,4.0,GM,SPECTRA,EX,SEDAN,WHITE,MANUAL,Covers,76563,AMERICAN,3953.0,4905.0,4769.0,5797.0,3732.0,4607.0,7089.0,8138.0,16044,PA,6765.0,1974,2009.0,11.0,4.0,Tuesday,2.427947318556084,6.0,0,0,4.0,-7743.050002412229,94.97487366847014
8938,41881,0,12/2/2010,MANHEIM,2004.0,6.0,CHRYSLER,PT CRUISER,Bas,SUV,WHITE,AUTO,Covers,66320,AMERICAN,3235.0,4080.0,6484.0,7563.0,3343.0,4389.0,7338.0,9634.0,19619,FL,7750.0,630,2010.0,7.0,19.0,Thursday,3.2922496966298187,6.0,NO,0,4.0,-6348.1037909038405,-2426.365594064802
8939,60376,0,10/29/2010,ADESA,2002.0,7.0,FORD,TAURUS,SES,SEDAN,WHITE,AUTO,Alloy,86341,AMERICAN,2343.0,3321.0,3030.0,4087.0,2275.0,3113.0,2957.0,3862.0,8172,TN,8225.0,853,2009.0,2.0,4.0,Friday,3.0,6.0,0,0,4.0,-14291.10038956712,905.4986907626811
8940,59408,1,4/15/2010,MANHEIM,2007.0,3.0,GM,FORENZA,150.34251116488178,SEDAN,SILVER,AUTO,Covers,77543,AMERICAN,5205.0,6223.0,8239.0,9265.0,4403.0,5474.0,7858.0,8826.0,16926,CA,4995.0,803,2010.0,6.0,9.0,Thursday,2.663731466619918,6.0,0,0,4.0,-3176.3792775156194,-1435.4805392525986
8941,32422,0,1/13/2009,MANHEIM,2006.0,4.0,GM,ESCAPE,XLT,SUV,GREEN,AUTO,Alloy,72339,AMERICAN,8160.0,10414.0,11888.0,14429.0,8435.0,10542.0,13247.0,15271.0,3453,CO,7580.0,1506,2010.0,1.0,20.0,Tuesday,3.0,6.0,YES,0,4.0,10013.304863060088,-1090.4776748551922
8942,71684,0,2/25/2010,ADESA,2004.0,5.0,FORD,ION,2,SEDAN,BLACK,AUTO,Covers,85077,AMERICAN,3952.0,4974.0,4768.0,5872.0,3852.0,4931.0,4660.0,5825.0,19638,NC,3820.0,983,2009.0,9.0,3.0,Thursday,2.2,4.0,0,0,4.0,-9401.938758188107,1290.3340936715606
8943,7380,0,11/10/2009,MANHEIM,2007.0,3.0,GM,FORENZA,-42.72937478187033,SUV,SILVER,AUTO,Alloy,72638,AMERICAN,4599.0,5821.0,8257.0,9900.0,4943.0,6190.0,8443.0,9335.0,10315,GA,8000.0,1155,2010.0,7.0,21.0,Tuesday,2.413863767121523,5.0,NO,0,4.0,-2404.153586415154,-1731.839486942111
8944,2718,0,9/9/2009,OTHER,2005.0,4.0,FORD,STRATUS,SXT,MINIVAN,WHITE,AUTO,Covers,72128,AMERICAN,3963.0,4999.0,4780.0,5899.0,4077.0,5083.0,4903.0,5990.0,19638,AL,6200.0,1506,2009.0,5.0,6.0,Wednesday,2.4,4.0,NO,Front,4.0,-9100.635379583386,1358.0834771868888
8945,5090,0,8/21/2009,MANHEIM,2008.0,2.0,FORD,UPLANDER,LS,SEDAN,BROWN,AUTO,Alloy,77003,AMERICAN,8952.0,10278.0,13495.0,14659.0,8997.0,10565.0,13609.0,15083.0,99750,AZ,3700.0,1220,2010.0,6.0,18.0,Friday,3.9,6.0,0,0,5.0,11141.159246421705,-1423.3200369881372
8946,72714,0,6/24/2009,ADESA,2005.0,5.0,FORD,MALIBU,Cla,SEDAN,GREY,AUTO,Covers,87783,AMERICAN,3615.0,4937.0,6768.0,8221.0,4814.0,6355.0,8120.0,9841.0,18881,GA,4100.0,983,2010.0,5.0,13.0,Wednesday,2.8765809402799993,4.0,0,0,4.0,-4129.448998091539,-1120.3522003467199
8947,55993,0,1/25/2010,OTHER,2002.0,7.0,GM,1500 SILVERADO,Bas,SEDAN,GOLD,AUTO,Covers,49116,AMERICAN,4652.0,6003.0,5524.0,6983.0,4652.0,6003.0,5524.0,6983.0,99761,AZ,8000.0,764,2009.0,4.0,16.0,Monday,4.8,4.0,0,0,4.0,-6744.6932695305,1519.5082239975131
8948,17216,0,4/6/2010,MANHEIM,2003.0,7.0,BMW,ION,1,COUPE,MAROON,MANUAL,Alloy,73675,EUROPEAN,3055.0,3882.0,5932.0,6772.0,2468.0,3530.0,5145.0,6173.0,17212,TX,8500.0,2208,2010.0,12.0,15.0,Tuesday,4.673772160803361,6.0,0,0,4.0,-9758.94658038615,-1572.5044905758991
8949,17700,0,1/27/2009,OTHER,2004.0,5.0,CHRYSLER,SRX,-0.315407555852552,SEDAN,BLACK,AUTO,Alloy,81479,AMERICAN,10211.0,11975.0,11528.0,13433.0,10211.0,11975.0,11528.0,13433.0,3453,UT,4595.0,1373,2009.0,3.0,17.0,Tuesday,4.6,8.0,0,0,4.0,10189.745207497745,2779.321873694592
8950,34729,0,11/16/2010,MANHEIM,2005.0,5.0,CHRYSLER,GRAND CHEROKEE,Lar,SPORT,RED,AUTO,Covers,65235,AMERICAN,7997.0,9340.0,12307.0,14467.0,8305.0,9745.0,11814.0,13530.0,22916,CO,7930.0,1215,2010.0,11.0,19.0,Tuesday,2.5988990052314596,6.0,NO,Front,4.0,8248.110454905398,-1446.720815330782
8951,55936,0,11/24/2009,OTHER,2006.0,3.0,CHRYSLER,SORENTO,EX,SEDAN,GREY,AUTO,Covers,42273,AMERICAN,7766.0,8705.0,8887.0,9901.0,7750.0,9043.0,8870.0,10266.0,99761,AZ,6400.0,975,2009.0,2.0,13.0,Tuesday,3.5,6.0,0,0,4.0,2007.4669389681546,2195.9817702973687
8952,36266,0,6/17/2009,MANHEIM,2004.0,5.0,CHRYSLER,ION,2,CAB,GREEN,AUTO,Alloy,56170,AMERICAN,4051.0,5241.0,4875.0,6160.0,4051.0,5241.0,4875.0,6160.0,20207,TX,7940.0,920,2009.0,7.0,9.0,Wednesday,2.2,4.0,NO,0,4.0,-8752.615531262205,1364.5489942060951
8953,26947,0,11/16/2010,MANHEIM,2007.0,3.0,FORD,OPTIMA,EX,SEDAN,SILVER,AUTO,Alloy,61789,AMERICAN,6889.0,7748.0,10129.0,10879.0,6395.0,7123.0,9614.0,10708.0,52644,TX,7775.0,1118,2010.0,3.0,3.0,Tuesday,1.231435768689526,4.0,0,0,4.0,1737.0941274570725,-968.7293857065251
8954,67558,0,6/30/2009,ADESA,2008.0,2.0,CHRYSLER,CALIBER,SE,SUV,GOLD,AUTO,Alloy,89089,AMERICAN,7533.0,8287.0,10574.0,11443.0,7901.0,8376.0,11284.0,11757.0,20833,TX,7215.0,1763,2010.0,2.0,22.0,Tuesday,4.580949992414961,6.0,YES,0,4.0,4407.847672433513,-387.3414721967471
8955,24890,0,12/1/2010,MANHEIM,2006.0,4.0,GM,DURANGO,Adv,COUPE,SILVER,AUTO,Covers,90849,AMERICAN,8901.0,11131.0,13116.0,15468.0,9883.0,10942.0,14453.0,15518.0,19619,FL,3750.0,909,2010.0,7.0,6.0,Wednesday,4.7,8.0,0,0,4.0,12466.075890294629,-1050.9474968904065
8956,12544,0,1/25/2010,OTHER,2006.0,4.0,KIA,SONATA,GLS,SEDAN,GREY,AUTO,Alloy,48330,KOREAN,6821.0,8273.0,10392.0,11905.0,7212.0,8407.0,10333.0,12021.0,21053,CA,6505.0,482,2010.0,2.0,9.0,Monday,4.635567474661771,6.0,0,0,4.0,3862.991149302361,-837.0840477576893
